family,live_k,formulas,paired_observations,all_packed_equal,cm_us_median,bitset_us_median,paired_ratio_median,paired_ratio_p10,paired_ratio_p90
controlled_live_12,12,7,49,True,25.877999996737344,27.118500001961365,0.9481096940186226,0.8321939605424845,1.1449666555047389
controlled_live_16,16,7,49,True,60.43399996997323,65.60199995874427,0.9249472667124398,0.7349866101966603,1.2358791681011145
controlled_live_8,8,7,49,True,17.16249998935382,16.93350001005456,1.053122553854803,0.8323491704322108,1.3360463581767488
sparse_depth4,1,1,7,True,7.406500008073635,4.583499994623708,1.6229867422518045,1.5179566356461716,1.8147527860760297
sparse_depth4,2,2,14,True,10.656499998731306,6.5595000069151865,1.6075147975772213,1.506761645239233,1.78868188364235
sparse_depth4,3,1,7,True,11.615999992500292,6.916000002092915,1.6782489359654391,1.3557257783169119,1.8150399840094205
sparse_depth4,4,2,14,True,12.584749993038713,8.7340000027325,1.4873116408004075,1.1196189288623453,1.66496572139684
sparse_depth4,5,6,42,True,13.017500004934845,8.649000001241802,1.6070277152261245,1.4590856275066157,2.0947817686638905
sparse_depth4,6,2,14,True,35.8502499966562,29.36600001703482,1.186350816991839,0.8407016641359661,1.6261974081378412
sparse_depth4,7,1,7,True,19.584000037866645,14.994000011938624,1.2662312238116022,1.256691652542118,1.566657072889134
sparse_depth4,8,2,14,True,23.040000023684115,22.713250018568942,1.08981191038865,0.8603850790417104,1.2188990153229562
sparse_depth4,9,2,14,True,32.164250005735084,26.548499999989872,1.2034491195340753,1.0872870529150607,1.3938186405837625
sparse_depth4,10,1,7,True,42.039500003738794,28.035499999532476,1.3903108609023422,1.0100618144840647,1.634322454528368
sparse_depth4,11,1,7,True,34.81550000287825,30.903000006219376,1.1521260749105517,1.0846965549807712,1.1637349621586657
