family,live_k,formulas,paired_observations,all_packed_equal,cm_us_median,bitset_us_median,paired_ratio_median,paired_ratio_p10,paired_ratio_p90
controlled_live_12,12,7,49,True,12.028934434056282,10.970698203891516,1.091173460366683,1.0806294242562975,1.1145836022055768
controlled_live_16,16,7,49,True,22.566691040992737,23.896226193755865,0.944360123694231,0.9379313329180552,0.9574940148302409
controlled_live_8,8,7,49,True,9.273865725845098,6.970618851482868,1.3302616871413366,1.317701118888636,1.34284073754454
sparse_depth4,1,1,7,True,4.6097394078969955,1.0654446668922901,4.331916713151777,4.122706140898254,4.947568799970139
sparse_depth4,2,2,14,True,5.342462100088596,1.395562430843711,3.847634050622187,3.6008313284625744,3.96966169084684
sparse_depth4,3,1,7,True,5.833720788359642,1.5533249825239182,3.7581481170594833,3.676686182387296,3.8125815346775993
sparse_depth4,4,2,14,True,6.055401172488928,1.728110946714878,3.5329684789188116,3.422114478381111,3.8748323283305717
sparse_depth4,5,6,42,True,6.688726134598255,2.1793576888740063,3.073999519623375,2.7656570252441868,3.61057086897445
sparse_depth4,6,2,14,True,14.050961472094059,9.61111974902451,1.4739901421188164,1.3994720167832004,1.5510072920206983
sparse_depth4,7,1,7,True,12.037695851176977,7.297159172594547,1.6557557230547262,1.623654230636304,1.8832037072811423
sparse_depth4,8,2,14,True,13.58240726403892,10.458085453137755,1.395680961584995,1.1570605097072038,1.5222387484875273
sparse_depth4,9,2,14,True,15.61362063512206,11.103624710813165,1.4126122846118445,1.3838623532001653,1.4336067327803128
sparse_depth4,10,1,7,True,16.34022919461131,10.70395577698946,1.4237985205821562,1.381701609504074,1.4918999427690194
sparse_depth4,11,1,7,True,18.74592388048768,14.317955356091261,1.3092598359382814,1.1592537509023706,1.3543375891758103
