corpus_sha256,live_k,formulas,paired_observations,all_equal,prepare_us_median,legacy_bind_each_call_us_median,prepared_eval_us_median,legacy_over_prepared_median
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,1,1,9,True,39.200000173877925,1.432199998816941,0.7806000030541327,1.823104687976126
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,2,2,18,True,42.89999924367294,1.9214500007365132,1.189399999930174,1.5538467487663101
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,3,1,9,True,55.900000006658956,2.198799997131573,1.6922999966482166,1.3043195676776715
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,4,2,18,True,71.9499985279981,3.186350000760285,2.1260000012262026,1.4156148342182973
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,5,6,54,True,59.050000345450826,2.6306999989174074,2.028749997407431,1.3075795329243383
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,6,2,18,True,72.95000250451267,3.3980000007431954,2.954600000521168,1.2117467968406923
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,7,1,9,True,68.1000019540079,5.123000002640765,3.7665999989258125,1.2577496148747875
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,8,9,81,True,60.39999789209105,3.057599999010563,2.773299998807488,1.1355833570685028
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,9,2,18,True,124.8499993380392,4.928349999318016,4.333549999500974,1.2414531571556715
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,10,1,9,True,169.30000128922984,5.235000000539003,4.353199998149648,1.198764965154759
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,11,1,9,True,266.99999943957664,7.211099997221027,6.6609999994398095,1.0415815711217005
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,12,7,63,True,81.49999848683365,5.489300001499942,5.42940000013914,1.004854100179615
a1cb0763889c8f91de2fcc5a3fd86b0bc007afd728736452a84b39bf441f909d,16,7,63,True,88.4000000951346,24.36160000070231,25.08250000028056,0.9745761294824337
