case_id,k,all_replays_equal,assignments_checked,count,serialized_nodes,serialized_edges,support_variables,independent_count,deterministic_or_nodes_checked,decomposable_and_nodes_checked,d4_reported_internal_nodes,d4_reported_internal_edges,reported_nodes_equal_serialized
real|automotive2@2_1|incidence|k8,8,True,256,4,5,7,8,4,4,0,16,19,False
real|automotive2@2_1|hash|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|automotive2@2_1|incidence|k12,12,True,4096,8,9,15,12,8,8,0,50,57,False
real|automotive2@2_1|hash|k12,12,True,4096,16,2,1,8,16,1,0,0,0,False
real|automotive2@2_1|incidence|k16,16,True,65536,12,13,23,16,12,12,0,100,111,False
real|automotive2@2_1|hash|k16,16,True,65536,32,2,1,11,32,1,0,0,0,False
real|automotive2@2_2|incidence|k8,8,True,256,5,6,9,8,5,5,0,23,27,False
real|automotive2@2_2|hash|k8,8,True,256,8,3,3,6,8,2,0,5,6,False
real|automotive2@2_2|incidence|k12,12,True,4096,9,10,17,12,9,9,0,61,69,False
real|automotive2@2_2|hash|k12,12,True,4096,16,3,3,9,16,2,0,5,6,False
real|automotive2@2_2|incidence|k16,16,True,65536,13,14,25,16,13,13,0,115,127,False
real|automotive2@2_2|hash|k16,16,True,65536,16,3,3,13,16,2,0,5,6,False
real|automotive2@2_3|incidence|k8,8,True,256,5,6,9,8,5,5,0,23,27,False
real|automotive2@2_3|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|automotive2@2_3|incidence|k12,12,True,4096,9,10,17,12,9,9,0,61,69,False
real|automotive2@2_3|hash|k12,12,True,4096,2,2,1,11,2,1,0,0,0,False
real|automotive2@2_3|incidence|k16,16,True,65536,13,14,25,16,13,13,0,115,127,False
real|automotive2@2_3|hash|k16,16,True,65536,8,2,1,13,8,1,0,0,0,False
real|automotive2@2_4|incidence|k8,8,True,256,5,6,9,8,5,5,0,23,27,False
real|automotive2@2_4|hash|k8,8,True,256,2,2,1,7,2,1,0,0,0,False
real|automotive2@2_4|incidence|k12,12,True,4096,9,10,17,12,9,9,0,61,69,False
real|automotive2@2_4|hash|k12,12,True,4096,2,2,1,11,2,1,0,0,0,False
real|automotive2@2_4|incidence|k16,16,True,65536,13,14,25,16,13,13,0,115,127,False
real|automotive2@2_4|hash|k16,16,True,65536,4,2,1,14,4,1,0,0,0,False
real|FinancialServices01@2017-05-22|incidence|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
real|FinancialServices01@2017-05-22|hash|k8,8,True,256,1,2,1,8,1,1,0,0,0,False
