case_id,source_sha256,original_witness_valid,exact_residual_reconstructed,residual_clauses,k
real|automotive2@2_1|incidence|k8,80870caebe19aded263a4bc412ea369d98dfe3f43e639c65141edb5db3c7894c,True,True,628,8
real|automotive2@2_1|hash|k8,80870caebe19aded263a4bc412ea369d98dfe3f43e639c65141edb5db3c7894c,True,True,8,8
real|automotive2@2_1|incidence|k12,80870caebe19aded263a4bc412ea369d98dfe3f43e639c65141edb5db3c7894c,True,True,654,12
real|automotive2@2_1|hash|k12,80870caebe19aded263a4bc412ea369d98dfe3f43e639c65141edb5db3c7894c,True,True,9,12
real|automotive2@2_1|incidence|k16,80870caebe19aded263a4bc412ea369d98dfe3f43e639c65141edb5db3c7894c,True,True,696,16
real|automotive2@2_1|hash|k16,80870caebe19aded263a4bc412ea369d98dfe3f43e639c65141edb5db3c7894c,True,True,12,16
real|automotive2@2_2|incidence|k8,d388e769e237f697d71850ef412b82b9f9b9344ae155884d647a18fdb367fbcf,True,True,468,8
real|automotive2@2_2|hash|k8,d388e769e237f697d71850ef412b82b9f9b9344ae155884d647a18fdb367fbcf,True,True,6,8
real|automotive2@2_2|incidence|k12,d388e769e237f697d71850ef412b82b9f9b9344ae155884d647a18fdb367fbcf,True,True,498,12
real|automotive2@2_2|hash|k12,d388e769e237f697d71850ef412b82b9f9b9344ae155884d647a18fdb367fbcf,True,True,9,12
real|automotive2@2_2|incidence|k16,d388e769e237f697d71850ef412b82b9f9b9344ae155884d647a18fdb367fbcf,True,True,544,16
real|automotive2@2_2|hash|k16,d388e769e237f697d71850ef412b82b9f9b9344ae155884d647a18fdb367fbcf,True,True,14,16
real|automotive2@2_3|incidence|k8,3514e7aa4c7109bf9c0921f1f6c4768b7bac16e537ab7eba84d462d3659b321e,True,True,468,8
real|automotive2@2_3|hash|k8,3514e7aa4c7109bf9c0921f1f6c4768b7bac16e537ab7eba84d462d3659b321e,True,True,11,8
real|automotive2@2_3|incidence|k12,3514e7aa4c7109bf9c0921f1f6c4768b7bac16e537ab7eba84d462d3659b321e,True,True,498,12
real|automotive2@2_3|hash|k12,3514e7aa4c7109bf9c0921f1f6c4768b7bac16e537ab7eba84d462d3659b321e,True,True,14,12
real|automotive2@2_3|incidence|k16,3514e7aa4c7109bf9c0921f1f6c4768b7bac16e537ab7eba84d462d3659b321e,True,True,544,16
real|automotive2@2_3|hash|k16,3514e7aa4c7109bf9c0921f1f6c4768b7bac16e537ab7eba84d462d3659b321e,True,True,16,16
real|automotive2@2_4|incidence|k8,e8c91a242be63344f538dc2a5b7bc27fefb0ae5d9f1f698f485ea6272f41a8ec,True,True,471,8
real|automotive2@2_4|hash|k8,e8c91a242be63344f538dc2a5b7bc27fefb0ae5d9f1f698f485ea6272f41a8ec,True,True,7,8
real|automotive2@2_4|incidence|k12,e8c91a242be63344f538dc2a5b7bc27fefb0ae5d9f1f698f485ea6272f41a8ec,True,True,501,12
real|automotive2@2_4|hash|k12,e8c91a242be63344f538dc2a5b7bc27fefb0ae5d9f1f698f485ea6272f41a8ec,True,True,12,12
real|automotive2@2_4|incidence|k16,e8c91a242be63344f538dc2a5b7bc27fefb0ae5d9f1f698f485ea6272f41a8ec,True,True,547,16
real|automotive2@2_4|hash|k16,e8c91a242be63344f538dc2a5b7bc27fefb0ae5d9f1f698f485ea6272f41a8ec,True,True,15,16
real|FinancialServices01@2017-05-22|incidence|k8,e466d4d3ad031a3b843dde6f34e7b13aad2c060d7c485e23cf05b611584febcb,True,True,13,8
real|FinancialServices01@2017-05-22|hash|k8,e466d4d3ad031a3b843dde6f34e7b13aad2c060d7c485e23cf05b611584febcb,True,True,35,8
real|FinancialServices01@2017-05-22|incidence|k12,e466d4d3ad031a3b843dde6f34e7b13aad2c060d7c485e23cf05b611584febcb,True,True,19,12
real|FinancialServices01@2017-05-22|hash|k12,e466d4d3ad031a3b843dde6f34e7b13aad2c060d7c485e23cf05b611584febcb,True,True,50,12
real|FinancialServices01@2017-05-22|incidence|k16,e466d4d3ad031a3b843dde6f34e7b13aad2c060d7c485e23cf05b611584febcb,True,True,26,16
real|FinancialServices01@2017-05-22|hash|k16,e466d4d3ad031a3b843dde6f34e7b13aad2c060d7c485e23cf05b611584febcb,True,True,63,16
