model_id,path,sha256,variables,clauses,named_features
automotive2@2_1,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\a4fd10d684296bb0cf1aa3ad2a1dc8e525ada838.dimacs,80870caebe19aded263a4bc412ea369d98dfe3f43e639c65141edb5db3c7894c,14010,237685,14010
automotive2@2_2,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\1e26c0f68add6ff8f04960f67d3710f5e0aced7f.dimacs,d388e769e237f697d71850ef412b82b9f9b9344ae155884d647a18fdb367fbcf,17742,342908,17742
automotive2@2_3,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\326819525c09cf3e8c52edf8b0ea9d362913faf7.dimacs,3514e7aa4c7109bf9c0921f1f6c4768b7bac16e537ab7eba84d462d3659b321e,18434,347526,18434
automotive2@2_4,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\17b7e247ed54a2e0189db06f8f84b3c70963a381.dimacs,e8c91a242be63344f538dc2a5b7bc27fefb0ae5d9f1f698f485ea6272f41a8ec,18616,350120,18616
FinancialServices01@2017-05-22,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\8cdec0df197c1d20ef01ffefe0b470545ed26e29.dimacs,e466d4d3ad031a3b843dde6f34e7b13aad2c060d7c485e23cf05b611584febcb,557,4992,557
FinancialServices01@2017-09-28,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\781e65505bce119d11b9b283275deda53f38c0ca.dimacs,701053a38d0963c4c42c1e921e9667fb6d590aaf9102f036d1d885db70b856a5,704,6545,704
FinancialServices01@2017-12-22,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\f067bee09a2b1475ade94cd4809a5549a65bec2d.dimacs,6290b2259ec2c625b7a4600b4052580ef5b0636e5e5703a2f7043d137c7f792f,716,6861,716
FinancialServices01@2018-01-23,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\0b6be30123a781080269542e066f7dd19c9710e0.dimacs,85773f382ff330512a5ae586e396edd313df03217909f995bc05c567876ef5ca,712,6683,712
FinancialServices01@2018-04-23,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\53a6b47fee4ba950a0e52979123566599c7874e6.dimacs,a9805eecae4fe259510b4bc90303b1f38c530c3268bdec4f6954539bb788ebff,774,7134,774
FinancialServices01@2018-05-09,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\00fd1e330c0c776156577178ffec180966fcdea3.dimacs,772f2861716cb36bf183eabd1e7e34ef36f6af75373f9c7ead5d01f4ef8c9de4,771,7238,771
BusyBox@2007-05-20_17-12-43,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\7e4685860bdf13a4b7b1b72242cb4411c429f906.dimacs,1568a1dea5ef192366a643e5a1e3474c9467c55290015f986cb632f3fc77ec24,439,463,439
BusyBox@2007-05-20_21-51-38,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\74dffa4cf1802aaea135201d7b408bcd468eedd0.dimacs,945f45d9a2704fc7b70e9dccabaf593525dfc96473fd5f21cb77671d15242f53,439,463,439
BusyBox@2008-07-15_22-01-49,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\cc6695ad2ad3f636a3fdef2cc20945293195acea.dimacs,87b7ba10a92af198bbe68fe87e3f2b635fa9fc064d557b688dae9fdf25087c40,555,609,555
BusyBox@2008-07-17_18-26-45,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\76d5fa0170ee178ff1b88843e78ef6140e9405e3.dimacs,ea646e62de53c246a8ebcfdc01b97657ca5e7cd3e27f515e8b75ca8d28355b5c,555,610,555
BusyBox@2010-05-04_15-45-25,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\e58c83ee659d183d39b0005a6ca3f4c7d10c7cde.dimacs,4e42157df8de3b2e7ff8bd169b637a7b8e5d36b2e65da9a8216a671ce1334f67,631,681,631
BusyBox@2010-05-09_00-13-40,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\027cd282c6269191e6ffc01035d31846ff9a435d.dimacs,7fa60e84434fa0f70f393464a6e0269231c5fe92f3fb53688461e259f3cad8a1,631,681,631
Fiasco@2017-09-26_11-30-56,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\ed0e79094d37a5842b8b2ceb9c3b4b44bbc5b8d7.dimacs,4b4824ca2ede455c6d35ccf9bf2a6dab9a79a27740fe95781ef218057541ccef,224,1181,224
Fiasco@2018-02-09_09-07-43,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\9ef890959fa8ce5f468da04d3d56400e330b928d.dimacs,d7a2ca520a1986f299b0dcd1bf186be4233fb931009ca0d6a16a8ea84bb20567,231,1252,231
Fiasco@2018-08-20_14-36-18,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\c720f44a1e6104ea51cb0a3b1ee9d933de2be2f4.dimacs,379f317b854cabfb7b2c4453b6587d82d70f16830dc48f610ece86ead5239b1b,235,1276,235
Fiasco@2018-11-01_09-46-44,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\9bf877ec144e35ea8f440476c4a30b22f9f443c5.dimacs,8607663ce3d780aef808120c1001b3f6cf9aef191e779287bff1652d23f6c8a1,236,1284,236
Fiasco@2020-10-20_12-35-53,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\3cef245287a91324b05b574e6f3f47677132c6cf.dimacs,979e421c01e310de04b08952b2ef494043d1220b11376e8d51ab44874c6c403f,253,1540,253
Fiasco@2020-12-01_14-09-14,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\a4912278c94ee6f69653860c99ca56cb522d5196.dimacs,c7ae642f48d4c338bccfc05bae647486bb2f6725593811b90c373b4711f7f2d5,253,1542,253
Linux@2013-11-06T06_39_45+01_00,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\2ad96b23478edf6c80b32ea22f59bbe8dac7c8ef.extracted.dimacs,33f5594567bf95737647ab2585382d1ad5ae4c029dfae08e0cf72edb2643d898,49247,477705,15969
Linux@2013-12-11T15_52_34+01_00,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\8963df7c97cb195c8807009b2bb53cabcec32b54.extracted.dimacs,b4f971620c86d7d78566f32fb44a7e0d54f299fe5091783669722157b173bdec,49785,477274,16222
Linux@2015-11-03T18_59_10-08_00,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\256d180c9caa15b05f77e8215bc3995e3945691c.extracted.dimacs,eda022733350933948b69f51717303a7d2209d8bb7e247afbc84623c3b55885b,62645,618224,18789
Linux@2016-01-07T14_11_32+01_00,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\f81c389e3bd4927fe9af05fe28a3a05232b57dd8.extracted.dimacs,1843c2ad6183778fc97591e02ec7be18df414ca592fe0f1feba6e0e8da85100c,63903,629250,19048
Linux@2017-12-17T13_57_26+01_00,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\6d99c962bddfae7600ab5ea324f4b629321e486c.extracted.dimacs,d7e4f07ff33dc7d1bceec593f099a6cec2e26024fda752ac8998410017ad9ad4,76444,764573,21958
Linux@2018-01-08T11_10_40+01_00,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\adee73eeea2269cd6c009295516155d723bf807a.extracted.dimacs,39e23c1c20ab828a23a5f9ac6bcf22b5c2b1a0f8fb2682b27d20c48fd9ce56b5,76457,766644,21958
soletta@2015-06-26_18-38-56,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\2c15cdf09d901db217f36bcff4257157a82522fe.dimacs,37300892a8d59a0741dc1c9cd8bfe92fe54ea8bba92199a2432bad9ae2abea6c,114,192,114
soletta@2015-06-26_23-03-00,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\c6c2127c9e08828ba0f423a1757c2d3b24a7271c.dimacs,56bbd6818874693d38b2c6d151cff6590d48624e7cffd33740916f6c302eae89,114,193,114
soletta@2015-11-25_17-57-13,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\5037a83b0492c93dd0c3a0006807191db1e9c42d.dimacs,8ae1139af7acc56a016922d2ac6910b71906ab2c750af02484475f8a0013830b,313,1011,313
soletta@2015-11-27_14-29-46,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\f4378aa38464ba446cf5bc7ee8a87b49934780bd.dimacs,9561cc32c50179078957590303e5d45871ae394e38c5c0bdda7e44fd955b83ec,313,1016,313
soletta@2017-03-01_15-25-44,C:\Users\brian\AppData\Local\Temp\codex-cm-feature-model-benchmark-20260827\selected_payloads\65f98306ec9413acd2065ea54fe03fc62ec164a9.dimacs,8cd71f4bb4b06569e76d953fbb23d1f06131199a5c1568e99da9d9da72e6875e,461,1868,461
