transition_id,admitted,source_witness_verified,second_solver_refusal_confirmed,direct_unit_certificates,exact_residuals_reconstructed
automotive2@2_1->2_2,True,True,False,0,6
automotive2@2_2->2_3,True,True,False,0,6
automotive2@2_3->2_4,True,True,False,0,6
FinancialServices01@2017-05-22->2017-09-28,True,True,False,0,6
FinancialServices01@2017-12-22->2018-01-23,True,True,False,0,6
FinancialServices01@2018-04-23->2018-05-09,True,True,False,0,6
BusyBox@2007-05-20_17-12-43->2007-05-20_21-51-38,True,True,False,0,6
BusyBox@2008-07-15_22-01-49->2008-07-17_18-26-45,True,True,False,0,6
BusyBox@2010-05-04_15-45-25->2010-05-09_00-13-40,True,True,False,0,6
Fiasco@2017-09-26_11-30-56->2018-02-09_09-07-43,True,True,False,0,6
Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44,True,True,False,0,6
Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14,True,True,False,0,6
Linux@2013-11-06T06_39_45+01_00->2013-12-11T15_52_34+01_00,False,False,True,0,0
Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00,True,True,False,0,6
Linux@2017-12-17T13_57_26+01_00->2018-01-08T11_10_40+01_00,True,True,False,0,6
soletta@2015-06-26_18-38-56->2015-06-26_23-03-00,True,True,False,0,6
soletta@2015-11-25_17-57-13->2015-11-27_14-29-46,True,True,False,0,6
soletta@2017-03-01_15-25-44->2017-03-09_21-02-40,True,True,False,0,6
uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18,True,True,False,0,6
uClibc@2013-02-20_13-45-10->2013-03-14_22-27-19,True,True,False,0,6
uClibc@2020-10-02_19-10-36->2020-12-24_11-54-53,True,True,False,0,6
