model_id,history,version,ordinal,transition_labels_json,domain,origin,payload_sha256,product_sha256,declared_variables,mapped_original_variables,native_clauses,metadata_features,metadata_clauses,slice_kind,slice_variables_json,slice_feature_names_json,witness_assignment_index,spotcheck_indices_json,packed_sha256,packed_true_count,packed_equal_all_arms,parse_ns,solver_construct_ns,condition_ns,expression_build_ns,source_clauses,dropped_satisfied_clauses,removed_fixed_false_literals,residual_clauses,residual_literals,cse_compile_ns,fresh_cm_compile_ns,family_cm_compile_ns,persistent_hits,persistent_misses,persistent_size,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops,cm_ns_median,cnf_bitset_ns_median,cse_flat_ns_median,cadical195_ns_median,cm_over_cnf_bitset,cm_over_cse_flat,cm_over_cadical195,family_over_fresh_cm_compile,cm_cnf_end_to_end_crossover_sessions,cm_cadical_end_to_end_crossover_sessions
automotive2@2_1,automotive2,2_1,0,"[""first""]",automotive,Knüppel2017,80870caebe19aded263a4bc412ea369d98dfe3f43e639c65141edb5db3c7894c,74de703369657e62dafc5544da2a23c3717640e3146bbded6ca4ca660b1524f3,14010,14010,237685,14010.0,237706.0,incidence,"[3, 1732, 3117, 1734, 1735, 1736, 1737, 1738]","[""N_2085033141__F_C53EADCFF030"", ""F_1DB4A8F021D3"", ""F_079A5285BA97"", ""F_347FF2E3B2E8"", ""F_81EBCF6E0907"", ""F_B5E459A1D1C3"", ""F_99EBFB0F4B15"", ""F_76250E09E21A""]",31,"[0, 1, 17, 31, 127, 128, 255]",86adb8e6dea363b4f0e1c664c209fab752d734189e9e4137aba7b7743e3815b0,4,True,572849200,449151100,170272200,1638200,237685,237057,13369,628,644,3748900,10435700,16715200,0,1,1,45,75,87,278,189709.5,248701.0,487853.0,359489600.0,0.7628015166806728,0.38886611335791726,0.0005277190216351182,1.60173251434978,311.1193985574193,0.0
automotive2@2_1,automotive2,2_1,0,"[""first""]",automotive,Knüppel2017,80870caebe19aded263a4bc412ea369d98dfe3f43e639c65141edb5db3c7894c,74de703369657e62dafc5544da2a23c3717640e3146bbded6ca4ca660b1524f3,14010,14010,237685,14010.0,237706.0,hash,"[13911, 10076, 5662, 8848, 3716, 2115, 11529, 7024]","[""F_0F1697D591B1"", ""I_2306953098__F_9C84777F3E04"", ""I_1304992611__F_CA641630D0C3"", ""I_505306787__F_1B1AC0C05412"", ""F_AC621D8DF312"", ""F_F63B1DDC6FA1"", ""I_2358381103__F_A1BE8D85FFA7"", ""I_1130897914__F_EAF10DDEDC6B""]",52,"[0, 1, 17, 52, 127, 128, 255]",9245a18805f18d96e06e115bed80fceb097bcfbec4155a16e4fb6a121444db04,2,True,572849200,449151100,139243100,103200,237685,237677,13234,8,8,245500,446300,374000,1,19,20,6,6,11,12,24340.5,5026.5,28231.0,440712500.0,4.84243509400179,0.8621904998051787,5.522988342740449e-05,0.8380013443871835,,0.0
automotive2@2_2,automotive2,2_2,1,"[""first"", ""middle""]",automotive,Knüppel2017,d388e769e237f697d71850ef412b82b9f9b9344ae155884d647a18fdb367fbcf,73c0e44f05842a6ee06416076b60832c514452d7a8de3f417e9b21ef161e217e,17742,17742,342908,17742.0,342935.0,incidence,"[3, 1799, 1801, 1802, 1803, 1804, 1805, 1806]","[""N_2085033141__F_C53EADCFF030"", ""F_1DB4A8F021D3"", ""F_347FF2E3B2E8"", ""F_81EBCF6E0907"", ""F_B5E459A1D1C3"", ""F_99EBFB0F4B15"", ""F_76250E09E21A"", ""F_C683C32D8AF9""]",15,"[0, 1, 15, 17, 127, 128, 255]",5705930384412b7a6e2648bfbc68d00375e9ee2c486824b206e3035391d6c84e,5,True,1214410600,652210300,199533500,767800,342908,342440,17033,468,490,1915500,5560800,8575700,0,1,21,34,49,64,198,161375.0,210811.5,457135.0,574930500.0,0.7654942922943009,0.3530138799260612,0.0002806861003199517,1.5421701913393757,189.00003034195382,0.0
automotive2@2_2,automotive2,2_2,1,"[""first"", ""middle""]",automotive,Knüppel2017,d388e769e237f697d71850ef412b82b9f9b9344ae155884d647a18fdb367fbcf,73c0e44f05842a6ee06416076b60832c514452d7a8de3f417e9b21ef161e217e,17742,17742,342908,17742.0,342935.0,hash,"[897, 11418, 2276, 11367, 10707, 2291, 12468, 11392]","[""F_94C5567EAEC4"", ""I_4209430719__F_7B92F6B866B2"", ""F_DED561FB2C7E"", ""I_2087887377__F_8CDF3B265F3A"", ""I_149572510__F_335B7D7E8C3E"", ""F_3964D9AAFF67"", ""I_2609422582__F_1E133F2C4854"", ""I_4209430719__F_A70A2E3E2C71""]",161,"[0, 1, 17, 127, 128, 161, 255]",219b71c9b3712f5b802badb6d844485230243b078cea33ead199df0d7b576c3c,8,True,1214410600,652210300,189614300,71800,342908,342902,16992,6,8,163200,417000,591400,7,10,31,9,9,13,13,25608.0,4023.5,27938.5,739736600.0,6.364607928420529,0.916584641265637,3.461772744514737e-05,1.4182254196642685,,0.0
automotive2@2_3,automotive2,2_3,2,"[""middle"", ""last""]",automotive,Knüppel2017,3514e7aa4c7109bf9c0921f1f6c4768b7bac16e537ab7eba84d462d3659b321e,621e2a70f79499879eec1f45d07c97871ba94307ed0d66ff193a78a2fb2b272a,18434,18434,347526,18434.0,347557.0,incidence,"[3, 1809, 1811, 1812, 1813, 1814, 1815, 1816]","[""N_2085033141__F_C53EADCFF030"", ""F_1DB4A8F021D3"", ""F_347FF2E3B2E8"", ""F_81EBCF6E0907"", ""F_B5E459A1D1C3"", ""F_99EBFB0F4B15"", ""F_76250E09E21A"", ""F_C683C32D8AF9""]",15,"[0, 1, 15, 17, 127, 128, 255]",5705930384412b7a6e2648bfbc68d00375e9ee2c486824b206e3035391d6c84e,5,True,802111000,653466600,218953900,929400,347526,347058,17784,468,490,2042400,6714900,2860800,1,0,31,34,49,64,198,126625.0,195824.0,395397.0,466561300.0,0.6466265626276657,0.32024775099457004,0.00027140056408450505,0.426037617834964,54.77246781022847,0.0
automotive2@2_3,automotive2,2_3,2,"[""middle"", ""last""]",automotive,Knüppel2017,3514e7aa4c7109bf9c0921f1f6c4768b7bac16e537ab7eba84d462d3659b321e,621e2a70f79499879eec1f45d07c97871ba94307ed0d66ff193a78a2fb2b272a,18434,18434,347526,18434.0,347557.0,hash,"[8904, 16157, 4962, 8577, 757, 9476, 18153, 8366]","[""I_3006809684__F_66A34F3FDF9F"", ""I_3518491159__F_C75927076542"", ""F_968BAA64621A"", ""I_3442299793__F_ABDCAB5BAAF2"", ""F_BC1A5AC3EF42"", ""I_1109162832__F_D1228B36F5F7"", ""F_A2BFF9AD5E7B"", ""I_2131317224__F_4CF28198D648""]",4,"[0, 1, 4, 17, 127, 128, 255]",56fd25956f759e64e853071ff01587c364eaf6286c97da600e0be78c701637db,1,True,802111000,653466600,270267500,74600,347526,347515,17747,11,11,206500,691000,662600,10,10,41,8,8,14,17,25116.5,6530.0,28456.0,511123700.0,3.846324655436447,0.8826433792521788,4.9139767927020406e-05,0.9589001447178003,,0.0
automotive2@2_4,automotive2,2_4,3,"[""last""]",automotive,Knüppel2017,e8c91a242be63344f538dc2a5b7bc27fefb0ae5d9f1f698f485ea6272f41a8ec,d73230e4b59bc8a9fc78712f9fe112afd492901d5759e3af0df48b5909b8ff75,18616,18616,350120,18616.0,350149.0,incidence,"[3, 1844, 1846, 1847, 1848, 1849, 1850, 1851]","[""N_2085033141__F_C53EADCFF030"", ""F_1DB4A8F021D3"", ""F_347FF2E3B2E8"", ""F_81EBCF6E0907"", ""F_B5E459A1D1C3"", ""F_99EBFB0F4B15"", ""F_76250E09E21A"", ""F_C683C32D8AF9""]",15,"[0, 1, 15, 17, 127, 128, 255]",5705930384412b7a6e2648bfbc68d00375e9ee2c486824b206e3035391d6c84e,5,True,833334500,592431800,193447600,934000,350120,349649,17867,471,493,2468800,6645300,9884500,0,1,42,36,46,68,202,157683.0,195019.0,366298.5,462244500.0,0.8085519872422687,0.4304767832792108,0.0003411246645444132,1.487442252419003,289.7605528176559,0.0
automotive2@2_4,automotive2,2_4,3,"[""last""]",automotive,Knüppel2017,e8c91a242be63344f538dc2a5b7bc27fefb0ae5d9f1f698f485ea6272f41a8ec,d73230e4b59bc8a9fc78712f9fe112afd492901d5759e3af0df48b5909b8ff75,18616,18616,350120,18616.0,350149.0,hash,"[13019, 13254, 3230, 17730, 562, 5701, 811, 17521]","[""I_4111823400__F_6C981ACDB639"", ""I_3890840877__F_AF8B3AC05759"", ""F_999736B7A514"", ""I_3697682672__F_70E7AE8DA9C4"", ""F_94312C79B3B9"", ""I_1816407881__F_15E85E9C0F76"", ""F_B51F3D40E4CF"", ""I_936824723__F_EEFC42B412D8""]",8,"[0, 1, 8, 17, 127, 128, 255]",5f181884da782b8f1f4fed4defe56227678baa439d8b7bcfc0557fc513fc650e,2,True,833334500,592431800,222053100,84900,350120,350113,17828,7,7,221900,433300,508400,6,5,47,8,8,13,13,25073.5,4424.5,23570.0,530054300.0,5.666968018985196,1.0637887144675435,4.730364417381389e-05,1.1733210246942072,,0.0
FinancialServices01@2017-05-22,FinancialServices01,2017-05-22,0,"[""first""]",finance,Nieke2018,e466d4d3ad031a3b843dde6f34e7b13aad2c060d7c485e23cf05b611584febcb,488c3632b1c764d3e861c0c4bc5aba0d0657f3dccf999c4b0c5633f22177da1d,557,557,4992,557.0,4992.0,incidence,"[458, 454, 404, 448, 475, 442, 439, 447]","[""F_5EA1A5BAPLNZPLBA5QHIIIBA3GHWP145"", ""F_PCSFPPAA5NKMO55554DBIWBA1LFGWFBA"", ""F_WDQ4T1551H15ET555WQ4C3BA15EEVLAA"", ""F_P14MAJAA5VDXN2BA45VFYUBAWHPAL5AA"", ""F_XNRFW1BAPPYCS4455PGEDEAAX5N33055"", ""F_HXV24K45W2FHXB455CGDJIBAL4JOMDBA"", ""F_5OPJ4OBA52O2HYAAC5O4BJ55LJQAGZBA"", ""F_LD540GAA15SDUJ45535WJW4544KDWBAA""]",3,"[0, 1, 3, 17, 127, 128, 255]",067dc6a810183e9069f63c2020b692c122c8d58263ed7f5c0e531504dc3b6e06,1,True,16704100,9250500,3078400,69000,4992,4979,891,13,15,412300,729400,687500,0,1,48,10,9,17,20,24210.0,5820.5,22871.0,35166600.0,4.15943647452968,1.05854575663504,0.0006884373240517991,0.9425555250891143,,0.0
FinancialServices01@2017-05-22,FinancialServices01,2017-05-22,0,"[""first""]",finance,Nieke2018,e466d4d3ad031a3b843dde6f34e7b13aad2c060d7c485e23cf05b611584febcb,488c3632b1c764d3e861c0c4bc5aba0d0657f3dccf999c4b0c5633f22177da1d,557,557,4992,557.0,4992.0,hash,"[418, 513, 122, 44, 53, 225, 540, 175]","[""F_WEN5QOAAUXYNCL55ZHTVJNAA53L1VY55"", ""F_4YXBYGBAPVY4QF4555YYP5554POUVJ45"", ""F_POZGKX551OYHXBBAXNUOUF555FDQMR55"", ""F_1SV0F1AA3XY4FBAAHPTOHKAAPNDTXEAA"", ""F_5C2SZ0AA5RUOWY455HYSMY45GUXJK5BA"", ""F_5XEPF24535CJP4AALONKA0BAW310LLBA"", ""F_TWGO3VAA2FSEZEBA5DPGKU5545CBAT45"", ""F_4NERQNAAWV0D4EAAOO1ASNBA5Q0I2N55""]",1,"[0, 1, 17, 127, 128, 255]",5778f985db754c6628691f56fadae50c65fddbe8eb2e93039633fefa05d45e31,1,True,16704100,9250500,1731200,61600,4992,4957,1100,35,36,222900,623500,803600,0,1,49,9,14,16,37,15355.5,13851.5,52997.0,23792700.0,1.1085802981626538,0.28974281563107346,0.0006453870304757341,1.2888532477947072,,0.0
