history,earlier_model_id,later_model_id,clause_intersection,clause_union,clause_jaccard,feature_name_intersection,feature_name_union,feature_name_jaccard
automotive2,automotive2@2_1,automotive2@2_2,58804,521777,0.11269948656226703,8833,22919,0.3854007591954274
automotive2,automotive2@2_2,automotive2@2_3,92734,597688,0.15515452878424862,17612,18564,0.9487179487179487
automotive2,automotive2@2_3,automotive2@2_4,110194,587443,0.1875824548083814,18304,18746,0.9764216366158114
FinancialServices01,FinancialServices01@2017-05-22,FinancialServices01@2017-09-28,1778,9758,0.18220946915351507,521,740,0.7040540540540541
FinancialServices01,FinancialServices01@2017-12-22,FinancialServices01@2018-01-23,607,12935,0.04692694240432934,528,900,0.5866666666666667
FinancialServices01,FinancialServices01@2018-04-23,FinancialServices01@2018-05-09,1915,12457,0.15372882716544914,760,785,0.9681528662420382
BusyBox,BusyBox@2007-05-20_17-12-43,BusyBox@2007-05-20_21-51-38,8,918,0.008714596949891068,439,439,1.0
BusyBox,BusyBox@2008-07-15_22-01-49,BusyBox@2008-07-17_18-26-45,242,977,0.24769703172978505,555,555,1.0
BusyBox,BusyBox@2010-05-04_15-45-25,BusyBox@2010-05-09_00-13-40,9,1353,0.0066518847006651885,631,631,1.0
Fiasco,Fiasco@2017-09-26_11-30-56,Fiasco@2018-02-09_09-07-43,28,2405,0.011642411642411643,224,231,0.9696969696969697
Fiasco,Fiasco@2018-08-20_14-36-18,Fiasco@2018-11-01_09-46-44,39,2521,0.015470051566838556,235,236,0.9957627118644068
Fiasco,Fiasco@2020-10-20_12-35-53,Fiasco@2020-12-01_14-09-14,1487,1595,0.9322884012539185,253,253,1.0
Linux,Linux@2013-11-06T06_39_45+01_00,Linux@2013-12-11T15_52_34+01_00,1472,915863,0.0016072272818096157,15929,16262,0.9795228139220268
Linux,Linux@2015-11-03T18_59_10-08_00,Linux@2016-01-07T14_11_32+01_00,1701,1202371,0.0014147047791405482,18755,19082,0.9828634315061314
Linux,Linux@2017-12-17T13_57_26+01_00,Linux@2018-01-08T11_10_40+01_00,1175,1480051,0.0007938915618448283,21956,21960,0.9998178506375228
soletta,soletta@2015-06-26_18-38-56,soletta@2015-06-26_23-03-00,90,295,0.3050847457627119,114,114,1.0
soletta,soletta@2015-11-25_17-57-13,soletta@2015-11-27_14-29-46,382,1645,0.23221884498480244,313,313,1.0
soletta,soletta@2017-03-01_15-25-44,soletta@2017-03-09_21-02-40,34,3696,0.0091991341991342,457,461,0.9913232104121475
uClibc,uClibc@2008-06-05_13-46-47,uClibc@2008-06-07_15-19-18,1640,1760,0.9318181818181818,229,229,1.0
uClibc,uClibc@2013-02-20_13-45-10,uClibc@2013-03-14_22-27-19,1401,1402,0.9992867332382311,250,250,1.0
uClibc,uClibc@2020-10-02_19-10-36,uClibc@2020-12-24_11-54-53,1669,1670,0.9994011976047904,235,235,1.0
