case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|automotive2@2_1|incidence|k8,real,automotive2@2_1,8,0.25,2,64,True,54703.0,112607.0,268117.0,0.48578685161668456,0.20402660032746897,"{""packed"":[54404.0,55503.0,58004.0,53904.0,54703.0],""robdd"":[110507.0,139409.0,112607.0,151910.0,108107.0],""cadical"":[254116.0,268218.0,278118.0,268117.0,248416.0]}"
real|automotive2@2_1|incidence|k8,real,automotive2@2_1,8,0.5,4,64,True,69004.0,154310.0,300519.0,0.4471777590564448,0.22961609748468484,"{""packed"":[69704.0,65404.0,63704.0,69004.0,71305.0],""robdd"":[155210.0,152210.0,139409.0,166911.0,154310.0],""cadical"":[315821.0,261117.0,298620.0,300519.0,303620.0]}"
real|automotive2@2_1|incidence|k8,real,automotive2@2_1,8,0.75,6,64,True,77905.0,184412.0,295919.0,0.4224508166496757,0.26326460957221404,"{""packed"":[77605.0,74104.0,77905.0,81705.0,93106.0],""robdd"":[185312.0,170711.0,185412.0,184412.0,180812.0],""cadical"":[276218.0,309020.0,295919.0,300020.0,282718.0]}"
real|automotive2@2_1|hash|k8,real,automotive2@2_1,8,0.25,2,64,True,54904.0,107807.0,244815.0,0.509280473438645,0.22426730388252353,"{""packed"":[54904.0,51903.0,78005.0,53103.0,58804.0],""robdd"":[109007.0,102406.0,107807.0,100306.0,108507.0],""cadical"":[244815.0,240516.0,252816.0,240716.0,294319.0]}"
real|automotive2@2_1|hash|k8,real,automotive2@2_1,8,0.5,4,64,True,62504.0,134308.0,299020.0,0.46537808618995147,0.20902949635475887,"{""packed"":[68704.0,62504.0,67805.0,61304.0,61704.0],""robdd"":[147609.0,134308.0,133309.0,147810.0,131508.0],""cadical"":[340222.0,261417.0,349522.0,258816.0,299020.0]}"
real|automotive2@2_1|hash|k8,real,automotive2@2_1,8,0.75,6,64,True,77205.0,182612.0,283819.0,0.42278163537993124,0.2720219576561118,"{""packed"":[111207.0,81005.0,74604.0,74105.0,77205.0],""robdd"":[187312.0,175211.0,182711.0,167711.0,182612.0],""cadical"":[283819.0,305620.0,274818.0,310020.0,269717.0]}"
real|automotive2@2_1|incidence|k12,real,automotive2@2_1,12,0.25,3,64,True,119408.0,147209.0,272018.0,0.811146057645932,0.43897095045180834,"{""packed"":[120207.0,115807.0,119408.0,136908.0,116908.0],""robdd"":[147010.0,128909.0,147209.0,147310.0,243315.0],""cadical"":[261417.0,296019.0,262317.0,272018.0,279618.0]}"
real|automotive2@2_1|incidence|k12,real,automotive2@2_1,12,0.5,6,64,True,172511.0,221814.0,340122.0,0.7777281866789292,0.5072032976402585,"{""packed"":[182211.0,200613.0,171911.0,172511.0,171211.0],""robdd"":[239616.0,221814.0,258716.0,195712.0,220814.0],""cadical"":[431728.0,381325.0,340122.0,287119.0,288619.0]}"
real|automotive2@2_1|incidence|k12,real,automotive2@2_1,12,0.75,9,64,True,250316.0,286718.0,341022.0,0.8730390139440147,0.734017160183214,"{""packed"":[301720.0,220514.0,250316.0,322021.0,220914.0],""robdd"":[475930.0,476330.0,267018.0,286718.0,280218.0],""cadical"":[341022.0,317320.0,309720.0,360023.0,364124.0]}"
real|automotive2@2_1|hash|k12,real,automotive2@2_1,12,0.25,3,64,True,119308.0,132709.0,258216.0,0.8990196595558704,0.4620472782476686,"{""packed"":[120208.0,119308.0,116407.0,133308.0,119108.0],""robdd"":[131908.0,151410.0,132709.0,135609.0,124708.0],""cadical"":[270218.0,258216.0,241116.0,254916.0,259616.0]}"
real|automotive2@2_1|hash|k12,real,automotive2@2_1,12,0.5,6,64,True,180511.0,198613.0,299319.0,0.9088579297427661,0.6030723074712931,"{""packed"":[165211.0,319420.0,180511.0,161311.0,249416.0],""robdd"":[198613.0,212514.0,188312.0,195213.0,330421.0],""cadical"":[348922.0,287618.0,299319.0,261216.0,324621.0]}"
real|automotive2@2_1|hash|k12,real,automotive2@2_1,12,0.75,9,64,True,224414.0,258517.0,295019.0,0.8680821764139303,0.7606764310095282,"{""packed"":[224414.0,222414.0,260217.0,227815.0,208813.0],""robdd"":[258517.0,242216.0,347122.0,361623.0,249616.0],""cadical"":[292819.0,358223.0,295019.0,327321.0,292219.0]}"
real|automotive2@2_1|incidence|k16,real,automotive2@2_1,16,0.25,4,64,True,1113771.0,172511.0,270617.0,6.456231776524396,4.115672703488694,"{""packed"":[1123672.0,1112471.0,1170475.0,1113771.0,1108972.0],""robdd"":[179712.0,171411.0,176312.0,164011.0,172511.0],""cadical"":[260617.0,270617.0,310720.0,254616.0,305619.0]}"
real|automotive2@2_1|incidence|k16,real,automotive2@2_1,16,0.5,8,64,True,1768914.0,265717.0,310520.0,6.65713522281224,5.696618575293057,"{""packed"":[1768914.0,1748312.0,1781315.0,1754412.0,1772013.0],""robdd"":[301219.0,265717.0,242515.0,281518.0,256417.0],""cadical"":[290519.0,311020.0,323621.0,306320.0,310520.0]}"
real|automotive2@2_1|incidence|k16,real,automotive2@2_1,16,0.75,12,64,True,2311348.0,393426.0,386325.0,5.874924382221815,5.982910761664402,"{""packed"":[2307448.0,2324449.0,2333950.0,2302748.0,2311348.0],""robdd"":[393426.0,332022.0,448729.0,401826.0,331722.0],""cadical"":[396925.0,343022.0,335922.0,386325.0,390925.0]}"
real|automotive2@2_1|hash|k16,real,automotive2@2_1,16,0.25,4,64,True,1211778.0,197613.0,282518.0,6.1320763310106114,4.289206351453712,"{""packed"":[1183276.0,1156774.0,1211778.0,1226279.0,1402190.0],""robdd"":[182611.0,197613.0,171911.0,241016.0,326921.0],""cadical"":[265518.0,282518.0,280518.0,327021.0,498232.0]}"
real|automotive2@2_1|hash|k16,real,automotive2@2_1,16,0.5,8,64,True,1897122.0,332422.0,316620.0,5.706968852843675,5.9917945802539325,"{""packed"":[1883821.0,1957125.0,1942825.0,1810817.0,1897122.0],""robdd"":[363823.0,332422.0,408726.0,281518.0,260317.0],""cadical"":[350523.0,310820.0,316620.0,356523.0,295219.0]}"
real|automotive2@2_1|hash|k16,real,automotive2@2_1,16,0.75,12,64,True,2474159.0,435128.0,370724.0,5.686048702910408,6.6738571012397365,"{""packed"":[2474159.0,2505361.0,2416955.0,2519061.0,2423056.0],""robdd"":[376424.0,454529.0,459830.0,336622.0,435128.0],""cadical"":[408226.0,370724.0,418827.0,326921.0,345322.0]}"
real|automotive2@2_2|incidence|k8,real,automotive2@2_2,8,0.25,2,64,True,53304.0,110707.0,261517.0,0.48148716883304576,0.2038261374977535,"{""packed"":[54103.0,55104.0,50003.0,49003.0,53304.0],""robdd"":[110707.0,124908.0,108707.0,101307.0,122408.0],""cadical"":[261517.0,277118.0,259017.0,254216.0,268717.0]}"
real|automotive2@2_2|incidence|k8,real,automotive2@2_2,8,0.5,4,64,True,69404.0,148910.0,291719.0,0.46608018266066753,0.23791388288044316,"{""packed"":[70304.0,87906.0,67104.0,68104.0,69404.0],""robdd"":[143709.0,151210.0,159810.0,143209.0,148910.0],""cadical"":[293319.0,291719.0,281818.0,262217.0,316720.0]}"
real|automotive2@2_2|incidence|k8,real,automotive2@2_2,8,0.75,6,64,True,113207.0,269917.0,385824.0,0.4194141161912736,0.29341616903043877,"{""packed"":[127409.0,109007.0,113207.0,104907.0,129208.0],""robdd"":[305019.0,311320.0,269517.0,269917.0,262617.0],""cadical"":[574437.0,385824.0,388925.0,355323.0,370924.0]}"
real|automotive2@2_2|hash|k8,real,automotive2@2_2,8,0.25,2,64,True,52304.0,101906.0,248816.0,0.513257315565325,0.2102115619574304,"{""packed"":[54804.0,66705.0,50503.0,52304.0,50603.0],""robdd"":[101906.0,106506.0,96406.0,107907.0,101206.0],""cadical"":[244916.0,333721.0,297319.0,248816.0,245115.0]}"
real|automotive2@2_2|hash|k8,real,automotive2@2_2,8,0.5,4,64,True,63504.0,144609.0,259517.0,0.43914279194241024,0.24470073251463295,"{""packed"":[63504.0,85006.0,61504.0,64004.0,59904.0],""robdd"":[144609.0,149109.0,140509.0,149410.0,127908.0],""cadical"":[259517.0,271918.0,256817.0,289218.0,257917.0]}"
real|automotive2@2_2|hash|k8,real,automotive2@2_2,8,0.75,6,64,True,79606.0,178411.0,281218.0,0.4461944611038557,0.2830757632868451,"{""packed"":[97906.0,79606.0,81605.0,76104.0,75305.0],""robdd"":[180112.0,178312.0,178411.0,166611.0,192912.0],""cadical"":[317620.0,271017.0,296719.0,273418.0,281218.0]}"
real|automotive2@2_2|incidence|k12,real,automotive2@2_2,12,0.25,3,64,True,116607.0,140609.0,280718.0,0.8292996892090834,0.4153883968965296,"{""packed"":[116607.0,137809.0,144609.0,113307.0,111107.0],""robdd"":[141909.0,146610.0,137209.0,140609.0,124808.0],""cadical"":[271318.0,280718.0,268617.0,285219.0,297320.0]}"
real|automotive2@2_2|incidence|k12,real,automotive2@2_2,12,0.5,6,64,True,165011.0,218414.0,295319.0,0.7554964425357349,0.5587551088822595,"{""packed"":[165011.0,164410.0,162311.0,207113.0,214514.0],""robdd"":[206513.0,218414.0,249816.0,205614.0,227014.0],""cadical"":[285118.0,297920.0,281518.0,295319.0,402626.0]}"
real|automotive2@2_2|incidence|k12,real,automotive2@2_2,12,0.75,9,64,True,234415.0,283718.0,312720.0,0.8262253364256057,0.749600281401893,"{""packed"":[254917.0,216714.0,237715.0,214614.0,234415.0],""robdd"":[316820.0,283718.0,263017.0,298719.0,266517.0],""cadical"":[314820.0,340722.0,312720.0,309620.0,293718.0]}"
real|automotive2@2_2|hash|k12,real,automotive2@2_2,12,0.25,3,64,True,114807.0,134409.0,276718.0,0.8541615516818071,0.4148880810066566,"{""packed"":[112907.0,114807.0,109907.0,115407.0,128408.0],""robdd"":[134409.0,142109.0,183312.0,129909.0,132408.0],""cadical"":[280818.0,280018.0,250816.0,264117.0,276718.0]}"
real|automotive2@2_2|hash|k12,real,automotive2@2_2,12,0.5,6,64,True,163711.0,195012.0,299919.0,0.8394919287018234,0.5458507130258503,"{""packed"":[163711.0,189012.0,160011.0,162410.0,163711.0],""robdd"":[202913.0,201013.0,181811.0,194813.0,195012.0],""cadical"":[278418.0,299919.0,328021.0,275518.0,311920.0]}"
real|automotive2@2_2|hash|k12,real,automotive2@2_2,12,0.75,9,64,True,210414.0,255417.0,301119.0,0.8238057764361808,0.6987735745668656,"{""packed"":[210414.0,205113.0,223114.0,204914.0,268017.0],""robdd"":[261817.0,269817.0,250016.0,253616.0,255417.0],""cadical"":[373924.0,307020.0,288319.0,298119.0,301119.0]}"
real|automotive2@2_2|incidence|k16,real,automotive2@2_2,16,0.25,4,64,True,1205577.0,186012.0,309520.0,6.48117863363654,3.8949890152494184,"{""packed"":[1177676.0,1231779.0,1249480.0,1205577.0,1154274.0],""robdd"":[212613.0,194613.0,185712.0,178112.0,186012.0],""cadical"":[308820.0,309520.0,310520.0,327121.0,304719.0]}"
real|automotive2@2_2|incidence|k16,real,automotive2@2_2,16,0.5,8,64,True,1886421.0,330922.0,346322.0,5.7005004200385585,5.447014628005151,"{""packed"":[1826517.0,1903622.0,1860220.0,1886421.0,2091134.0],""robdd"":[302120.0,330922.0,277618.0,416826.0,415827.0],""cadical"":[312520.0,399425.0,324521.0,346322.0,571237.0]}"
real|automotive2@2_2|incidence|k16,real,automotive2@2_2,16,0.75,12,64,True,2483359.0,399425.0,350823.0,6.217334918945985,7.078666450033207,"{""packed"":[2558765.0,2481559.0,2483359.0,2511062.0,2475159.0],""robdd"":[431027.0,392125.0,877057.0,399425.0,338622.0],""cadical"":[359723.0,350823.0,345622.0,424828.0,330021.0]}"
real|automotive2@2_2|hash|k16,real,automotive2@2_2,16,0.25,4,64,True,1020666.0,162310.0,262117.0,6.28837409894646,3.893932862042523,"{""packed"":[1103771.0,1010065.0,1020666.0,1000364.0,1034366.0],""robdd"":[173211.0,162110.0,162310.0,191513.0,161711.0],""cadical"":[274718.0,296919.0,250216.0,262117.0,261416.0]}"
real|automotive2@2_2|hash|k16,real,automotive2@2_2,16,0.5,8,64,True,1735812.0,288819.0,327221.0,6.010033965909445,5.304708438639329,"{""packed"":[1703209.0,1786015.0,1713910.0,1735812.0,1884521.0],""robdd"":[449829.0,275918.0,327421.0,288819.0,250016.0],""cadical"":[480831.0,327221.0,339722.0,314620.0,288219.0]}"
real|automotive2@2_2|hash|k16,real,automotive2@2_2,16,0.75,12,64,True,2157038.0,329222.0,335422.0,6.551925448481572,6.430818491333305,"{""packed"":[2168039.0,2157038.0,2227143.0,2094334.0,2111836.0],""robdd"":[329222.0,400726.0,367124.0,307920.0,321120.0],""cadical"":[313820.0,393326.0,335422.0,342922.0,317921.0]}"
real|automotive2@2_3|incidence|k8,real,automotive2@2_3,8,0.25,2,64,True,52404.0,111708.0,261517.0,0.4691159093350521,0.20038467862509896,"{""packed"":[55903.0,53903.0,50904.0,49303.0,52404.0],""robdd"":[111708.0,114408.0,105707.0,127308.0,109708.0],""cadical"":[309920.0,261517.0,254616.0,270718.0,254016.0]}"
real|automotive2@2_3|incidence|k8,real,automotive2@2_3,8,0.5,4,64,True,64705.0,149010.0,275618.0,0.43423260183880275,0.23476333185786125,"{""packed"":[64705.0,66504.0,61804.0,65905.0,61804.0],""robdd"":[151510.0,149010.0,135109.0,164311.0,147310.0],""cadical"":[275618.0,291619.0,267818.0,308920.0,265717.0]}"
real|automotive2@2_3|incidence|k8,real,automotive2@2_3,8,0.75,6,64,True,82206.0,205313.0,290819.0,0.40039354546472944,0.28267066457143447,"{""packed"":[81506.0,87106.0,82706.0,79806.0,82206.0],""robdd"":[205313.0,178712.0,179912.0,221414.0,273618.0],""cadical"":[278518.0,290819.0,307520.0,279818.0,334622.0]}"
real|automotive2@2_3|hash|k8,real,automotive2@2_3,8,0.25,2,64,True,53703.0,103007.0,243516.0,0.5213529177628705,0.22053171044202435,"{""packed"":[58904.0,53703.0,53404.0,56203.0,50603.0],""robdd"":[103007.0,108207.0,100307.0,111507.0,103007.0],""cadical"":[268118.0,241416.0,278618.0,243516.0,239216.0]}"
real|automotive2@2_3|hash|k8,real,automotive2@2_3,8,0.5,4,64,True,65004.0,145809.0,258617.0,0.44581610188671483,0.25135238596070636,"{""packed"":[65004.0,60704.0,64405.0,92307.0,66104.0],""robdd"":[145910.0,132509.0,145809.0,186612.0,137209.0],""cadical"":[258617.0,289819.0,258417.0,253216.0,268718.0]}"
real|automotive2@2_3|hash|k8,real,automotive2@2_3,8,0.75,6,64,True,79206.0,183712.0,286819.0,0.4311422226093015,0.27615325344555275,"{""packed"":[98806.0,79206.0,79506.0,75205.0,77705.0],""robdd"":[218115.0,177911.0,183812.0,169611.0,183712.0],""cadical"":[286819.0,271118.0,300219.0,298120.0,273318.0]}"
real|automotive2@2_3|incidence|k12,real,automotive2@2_3,12,0.25,3,64,True,125908.0,152910.0,283718.0,0.8234124648486038,0.44377868164867934,"{""packed"":[125908.0,147510.0,124408.0,118708.0,160610.0],""robdd"":[181812.0,151010.0,152910.0,146910.0,155911.0],""cadical"":[273818.0,289819.0,323621.0,270618.0,283718.0]}"
real|automotive2@2_3|incidence|k12,real,automotive2@2_3,12,0.5,6,64,True,175612.0,210414.0,297819.0,0.8346022603058731,0.5896601627162807,"{""packed"":[173211.0,191312.0,175612.0,169812.0,218914.0],""robdd"":[204914.0,210414.0,219714.0,215614.0,203613.0],""cadical"":[316821.0,284519.0,318821.0,297819.0,281319.0]}"
real|automotive2@2_3|incidence|k12,real,automotive2@2_3,12,0.75,9,64,True,215014.0,273118.0,314421.0,0.7872567901053757,0.6838410920390178,"{""packed"":[243116.0,215014.0,211214.0,225615.0,210313.0],""robdd"":[263318.0,273118.0,281519.0,259517.0,290420.0],""cadical"":[361324.0,349423.0,306120.0,314421.0,312620.0]}"
real|automotive2@2_3|hash|k12,real,automotive2@2_3,12,0.25,3,64,True,117307.0,137810.0,249716.0,0.8512226979174226,0.4697616492335293,"{""packed"":[117307.0,119708.0,115708.0,132709.0,116407.0],""robdd"":[137810.0,128809.0,139809.0,140209.0,132708.0],""cadical"":[249116.0,278318.0,249716.0,259917.0,246517.0]}"
real|automotive2@2_3|hash|k12,real,automotive2@2_3,12,0.5,6,64,True,177512.0,227815.0,305020.0,0.7791936439654983,0.5819683955150482,"{""packed"":[177512.0,176911.0,178912.0,246116.0,175711.0],""robdd"":[227815.0,293020.0,294519.0,218814.0,225015.0],""cadical"":[287218.0,354924.0,308320.0,291619.0,305020.0]}"
real|automotive2@2_3|hash|k12,real,automotive2@2_3,12,0.75,9,64,True,260217.0,334422.0,339222.0,0.7781096937402444,0.7670994216177017,"{""packed"":[240016.0,260217.0,241116.0,315820.0,320121.0],""robdd"":[298120.0,294719.0,337822.0,438328.0,334422.0],""cadical"":[324521.0,338523.0,339222.0,397727.0,369124.0]}"
real|automotive2@2_3|incidence|k16,real,automotive2@2_3,16,0.25,4,64,True,1185578.0,235415.0,322921.0,5.036119193764204,3.671418086776642,"{""packed"":[1168477.0,1155676.0,1185578.0,1246582.0,1275984.0],""robdd"":[343923.0,238016.0,195713.0,212214.0,235415.0],""cadical"":[392426.0,317921.0,322921.0,320821.0,369524.0]}"
real|automotive2@2_3|incidence|k16,real,automotive2@2_3,16,0.5,8,64,True,1868423.0,367024.0,370224.0,5.090737935393871,5.0467365702925795,"{""packed"":[1870323.0,1827721.0,1826820.0,1885924.0,1868423.0],""robdd"":[367024.0,333321.0,319121.0,376124.0,393626.0],""cadical"":[324722.0,397926.0,323921.0,370224.0,378425.0]}"
real|automotive2@2_3|incidence|k16,real,automotive2@2_3,16,0.75,12,64,True,3077102.0,592039.0,589439.0,5.197465031864455,5.220390914072533,"{""packed"":[2696177.0,2915292.0,3077102.0,3565334.0,3576435.0],""robdd"":[466531.0,489432.0,592039.0,825255.0,709446.0],""cadical"":[462831.0,434029.0,647643.0,628741.0,589439.0]}"
real|automotive2@2_3|hash|k16,real,automotive2@2_3,16,0.25,4,64,True,1331088.0,294619.0,318121.0,4.517997820914469,4.184219212186558,"{""packed"":[1331088.0,1308386.0,1379090.0,1256382.0,1341988.0],""robdd"":[294619.0,256417.0,184512.0,309421.0,406227.0],""cadical"":[270718.0,379925.0,277519.0,318121.0,549436.0]}"
real|automotive2@2_3|hash|k16,real,automotive2@2_3,16,0.5,8,64,True,2078436.0,389526.0,374124.0,5.3358081360422664,5.555473586297591,"{""packed"":[2078436.0,2065936.0,2219546.0,2256348.0,2027034.0],""robdd"":[409427.0,335122.0,426928.0,389526.0,307621.0],""cadical"":[483532.0,366324.0,368124.0,397226.0,374124.0]}"
real|automotive2@2_3|hash|k16,real,automotive2@2_3,16,0.75,12,64,True,3517031.0,847556.0,556937.0,4.149614892703255,6.314953037776266,"{""packed"":[3497130.0,3517031.0,3460828.0,3646940.0,3748446.0],""robdd"":[1098072.0,847556.0,800453.0,629842.0,878458.0],""cadical"":[898459.0,474831.0,556937.0,548736.0,619441.0]}"
real|automotive2@2_4|incidence|k8,real,automotive2@2_4,8,0.25,2,64,True,48303.0,99306.0,231315.0,0.4864056552474171,0.20881914272744959,"{""packed"":[49903.0,46003.0,48303.0,44703.0,62404.0],""robdd"":[101007.0,112908.0,99306.0,88706.0,92106.0],""cadical"":[231315.0,227015.0,255017.0,229915.0,265117.0]}"
real|automotive2@2_4|incidence|k8,real,automotive2@2_4,8,0.5,4,64,True,59604.0,137109.0,256416.0,0.4347198214559219,0.2324503931111943,"{""packed"":[59604.0,56404.0,55504.0,59904.0,61104.0],""robdd"":[152910.0,132109.0,198113.0,130608.0,137109.0],""cadical"":[257316.0,240715.0,256416.0,238916.0,262717.0]}"
real|automotive2@2_4|incidence|k8,real,automotive2@2_4,8,0.75,6,64,True,75705.0,169912.0,267118.0,0.44555416921700647,0.2834140716836754,"{""packed"":[77805.0,74004.0,77605.0,75705.0,70305.0],""robdd"":[169912.0,159010.0,159110.0,172811.0,183012.0],""cadical"":[275018.0,254817.0,296820.0,253417.0,267118.0]}"
real|automotive2@2_4|hash|k8,real,automotive2@2_4,8,0.25,2,64,True,49703.0,104507.0,250317.0,0.47559493622436777,0.19856022563389622,"{""packed"":[47603.0,51703.0,120708.0,49703.0,47703.0],""robdd"":[98806.0,104507.0,143110.0,152110.0,100507.0],""cadical"":[235716.0,272518.0,249116.0,250317.0,254417.0]}"
real|automotive2@2_4|hash|k8,real,automotive2@2_4,8,0.5,4,64,True,64104.0,145409.0,253817.0,0.4408530421088103,0.25255991521450494,"{""packed"":[63504.0,59804.0,64104.0,91706.0,64604.0],""robdd"":[147610.0,130809.0,145409.0,163511.0,134309.0],""cadical"":[253817.0,291319.0,252116.0,247217.0,262817.0]}"
real|automotive2@2_4|hash|k8,real,automotive2@2_4,8,0.75,6,64,True,79605.0,188412.0,314221.0,0.42250493599133815,0.25334080153777117,"{""packed"":[79605.0,270518.0,80006.0,75605.0,76705.0],""robdd"":[183612.0,207713.0,188412.0,192913.0,182612.0],""cadical"":[304720.0,270618.0,353023.0,314221.0,347723.0]}"
real|automotive2@2_4|incidence|k12,real,automotive2@2_4,12,0.25,3,64,True,118508.0,150610.0,283819.0,0.7868534625854857,0.41754780335354574,"{""packed"":[121608.0,116008.0,118508.0,114607.0,120608.0],""robdd"":[147309.0,150610.0,160111.0,157811.0,138909.0],""cadical"":[304320.0,277418.0,288419.0,270818.0,283819.0]}"
