case_id,model_id,history,k,slice_kind,arm,wall_ns,peak_rss_bytes,relation_equal
real|automotive2@2_1|incidence|k16,automotive2@2_1,automotive2,16,incidence,cnf,1872905686,36462592,True
real|automotive2@2_1|incidence|k16,automotive2@2_1,automotive2,16,incidence,cm,1034117217,38014976,True
real|automotive2@2_1|incidence|k16,automotive2@2_1,automotive2,16,incidence,cudd,1091406777,54771712,True
real|automotive2@2_1|incidence|k16,automotive2@2_1,automotive2,16,incidence,d4_count,69162307,29622272,True
real|automotive2@2_2|incidence|k16,automotive2@2_2,automotive2,16,incidence,cnf,2522494431,36532224,True
real|automotive2@2_2|incidence|k16,automotive2@2_2,automotive2,16,incidence,cm,1153714744,37863424,True
real|automotive2@2_2|incidence|k16,automotive2@2_2,automotive2,16,incidence,cudd,1228944916,54976512,True
real|automotive2@2_2|incidence|k16,automotive2@2_2,automotive2,16,incidence,d4_count,79140789,29462528,True
real|automotive2@2_3|incidence|k16,automotive2@2_3,automotive2,16,incidence,cnf,2720531985,36655104,True
real|automotive2@2_3|incidence|k16,automotive2@2_3,automotive2,16,incidence,cm,1279745885,38084608,True
real|automotive2@2_3|incidence|k16,automotive2@2_3,automotive2,16,incidence,cudd,1473073849,54185984,True
real|automotive2@2_3|incidence|k16,automotive2@2_3,automotive2,16,incidence,d4_count,80198230,29585408,True
real|automotive2@2_4|incidence|k16,automotive2@2_4,automotive2,16,incidence,cnf,2340686725,36241408,True
real|automotive2@2_4|incidence|k16,automotive2@2_4,automotive2,16,incidence,cm,1241828556,38227968,True
real|automotive2@2_4|incidence|k16,automotive2@2_4,automotive2,16,incidence,cudd,1393518971,54845440,True
real|automotive2@2_4|incidence|k16,automotive2@2_4,automotive2,16,incidence,d4_count,74375451,29392896,True
real|FinancialServices01@2017-05-22|incidence|k16,FinancialServices01@2017-05-22,FinancialServices01,16,incidence,cnf,3176401514,36188160,True
real|FinancialServices01@2017-05-22|incidence|k16,FinancialServices01@2017-05-22,FinancialServices01,16,incidence,cm,1104300170,37416960,True
real|FinancialServices01@2017-05-22|incidence|k16,FinancialServices01@2017-05-22,FinancialServices01,16,incidence,cudd,1439499780,54824960,True
real|FinancialServices01@2017-05-22|incidence|k16,FinancialServices01@2017-05-22,FinancialServices01,16,incidence,d4_count,76759403,29491200,True
real|FinancialServices01@2017-09-28|incidence|k16,FinancialServices01@2017-09-28,FinancialServices01,16,incidence,cnf,2190238925,36282368,True
real|FinancialServices01@2017-09-28|incidence|k16,FinancialServices01@2017-09-28,FinancialServices01,16,incidence,cm,1025305602,38080512,True
real|FinancialServices01@2017-09-28|incidence|k16,FinancialServices01@2017-09-28,FinancialServices01,16,incidence,cudd,1253049294,53923840,True
real|FinancialServices01@2017-09-28|incidence|k16,FinancialServices01@2017-09-28,FinancialServices01,16,incidence,d4_count,55310569,29265920,True
real|FinancialServices01@2017-12-22|incidence|k16,FinancialServices01@2017-12-22,FinancialServices01,16,incidence,cnf,1780391391,36667392,True
real|FinancialServices01@2017-12-22|incidence|k16,FinancialServices01@2017-12-22,FinancialServices01,16,incidence,cm,937148947,37507072,True
real|FinancialServices01@2017-12-22|incidence|k16,FinancialServices01@2017-12-22,FinancialServices01,16,incidence,cudd,1113950008,54202368,True
real|FinancialServices01@2017-12-22|incidence|k16,FinancialServices01@2017-12-22,FinancialServices01,16,incidence,d4_count,62869264,29253632,True
real|FinancialServices01@2018-01-23|incidence|k16,FinancialServices01@2018-01-23,FinancialServices01,16,incidence,cnf,1599572313,36655104,True
real|FinancialServices01@2018-01-23|incidence|k16,FinancialServices01@2018-01-23,FinancialServices01,16,incidence,cm,1043991588,38150144,True
real|FinancialServices01@2018-01-23|incidence|k16,FinancialServices01@2018-01-23,FinancialServices01,16,incidence,cudd,1554905481,54800384,True
real|FinancialServices01@2018-01-23|incidence|k16,FinancialServices01@2018-01-23,FinancialServices01,16,incidence,d4_count,58806570,29184000,True
real|FinancialServices01@2018-04-23|incidence|k16,FinancialServices01@2018-04-23,FinancialServices01,16,incidence,cnf,2305286368,36450304,True
real|FinancialServices01@2018-04-23|incidence|k16,FinancialServices01@2018-04-23,FinancialServices01,16,incidence,cm,947992843,37670912,True
real|FinancialServices01@2018-04-23|incidence|k16,FinancialServices01@2018-04-23,FinancialServices01,16,incidence,cudd,1252279694,54476800,True
real|FinancialServices01@2018-04-23|incidence|k16,FinancialServices01@2018-04-23,FinancialServices01,16,incidence,d4_count,82974704,29302784,True
real|FinancialServices01@2018-05-09|incidence|k16,FinancialServices01@2018-05-09,FinancialServices01,16,incidence,cnf,2102614149,36409344,True
real|FinancialServices01@2018-05-09|incidence|k16,FinancialServices01@2018-05-09,FinancialServices01,16,incidence,cm,1113025778,37748736,True
real|FinancialServices01@2018-05-09|incidence|k16,FinancialServices01@2018-05-09,FinancialServices01,16,incidence,cudd,1187616854,54984704,True
real|FinancialServices01@2018-05-09|incidence|k16,FinancialServices01@2018-05-09,FinancialServices01,16,incidence,d4_count,71764807,29274112,True
real|BusyBox@2007-05-20_17-12-43|incidence|k16,BusyBox@2007-05-20_17-12-43,BusyBox,16,incidence,cnf,2579616429,36270080,True
real|BusyBox@2007-05-20_17-12-43|incidence|k16,BusyBox@2007-05-20_17-12-43,BusyBox,16,incidence,cm,1262535089,37613568,True
real|BusyBox@2007-05-20_17-12-43|incidence|k16,BusyBox@2007-05-20_17-12-43,BusyBox,16,incidence,cudd,1358569298,54145024,True
real|BusyBox@2007-05-20_17-12-43|incidence|k16,BusyBox@2007-05-20_17-12-43,BusyBox,16,incidence,d4_count,66245542,29691904,True
real|BusyBox@2007-05-20_21-51-38|incidence|k16,BusyBox@2007-05-20_21-51-38,BusyBox,16,incidence,cnf,1864246700,36249600,True
real|BusyBox@2007-05-20_21-51-38|incidence|k16,BusyBox@2007-05-20_21-51-38,BusyBox,16,incidence,cm,934479252,37613568,True
real|BusyBox@2007-05-20_21-51-38|incidence|k16,BusyBox@2007-05-20_21-51-38,BusyBox,16,incidence,cudd,1238316102,53760000,True
real|BusyBox@2007-05-20_21-51-38|incidence|k16,BusyBox@2007-05-20_21-51-38,BusyBox,16,incidence,d4_count,69337517,29069312,True
real|BusyBox@2008-07-15_22-01-49|incidence|k16,BusyBox@2008-07-15_22-01-49,BusyBox,16,incidence,cnf,1924304045,36536320,True
real|BusyBox@2008-07-15_22-01-49|incidence|k16,BusyBox@2008-07-15_22-01-49,BusyBox,16,incidence,cm,1067445729,37326848,True
real|BusyBox@2008-07-15_22-01-49|incidence|k16,BusyBox@2008-07-15_22-01-49,BusyBox,16,incidence,cudd,1206317607,53977088,True
real|BusyBox@2008-07-15_22-01-49|incidence|k16,BusyBox@2008-07-15_22-01-49,BusyBox,16,incidence,d4_count,54039729,28991488,True
real|BusyBox@2008-07-17_18-26-45|incidence|k16,BusyBox@2008-07-17_18-26-45,BusyBox,16,incidence,cnf,2004430700,36327424,True
real|BusyBox@2008-07-17_18-26-45|incidence|k16,BusyBox@2008-07-17_18-26-45,BusyBox,16,incidence,cm,927617622,37367808,True
real|BusyBox@2008-07-17_18-26-45|incidence|k16,BusyBox@2008-07-17_18-26-45,BusyBox,16,incidence,cudd,1154870550,54304768,True
real|BusyBox@2008-07-17_18-26-45|incidence|k16,BusyBox@2008-07-17_18-26-45,BusyBox,16,incidence,d4_count,61642105,29093888,True
real|BusyBox@2010-05-04_15-45-25|incidence|k16,BusyBox@2010-05-04_15-45-25,BusyBox,16,incidence,cnf,2794680198,36544512,True
real|BusyBox@2010-05-04_15-45-25|incidence|k16,BusyBox@2010-05-04_15-45-25,BusyBox,16,incidence,cm,1094540319,37433344,True
real|BusyBox@2010-05-04_15-45-25|incidence|k16,BusyBox@2010-05-04_15-45-25,BusyBox,16,incidence,cudd,1133389483,53702656,True
real|BusyBox@2010-05-04_15-45-25|incidence|k16,BusyBox@2010-05-04_15-45-25,BusyBox,16,incidence,d4_count,77623722,29302784,True
real|BusyBox@2010-05-09_00-13-40|incidence|k16,BusyBox@2010-05-09_00-13-40,BusyBox,16,incidence,cnf,3307787986,36401152,True
real|BusyBox@2010-05-09_00-13-40|incidence|k16,BusyBox@2010-05-09_00-13-40,BusyBox,16,incidence,cm,1369668758,37502976,True
real|BusyBox@2010-05-09_00-13-40|incidence|k16,BusyBox@2010-05-09_00-13-40,BusyBox,16,incidence,cudd,1311291730,54251520,True
real|BusyBox@2010-05-09_00-13-40|incidence|k16,BusyBox@2010-05-09_00-13-40,BusyBox,16,incidence,d4_count,76024964,29093888,True
real|Fiasco@2017-09-26_11-30-56|incidence|k16,Fiasco@2017-09-26_11-30-56,Fiasco,16,incidence,cnf,1940404419,36380672,True
real|Fiasco@2017-09-26_11-30-56|incidence|k16,Fiasco@2017-09-26_11-30-56,Fiasco,16,incidence,cm,1088272515,37466112,True
real|Fiasco@2017-09-26_11-30-56|incidence|k16,Fiasco@2017-09-26_11-30-56,Fiasco,16,incidence,cudd,1145068060,54607872,True
real|Fiasco@2017-09-26_11-30-56|incidence|k16,Fiasco@2017-09-26_11-30-56,Fiasco,16,incidence,d4_count,78594059,28975104,True
real|Fiasco@2018-02-09_09-07-43|incidence|k16,Fiasco@2018-02-09_09-07-43,Fiasco,16,incidence,cnf,2099786468,36687872,True
real|Fiasco@2018-02-09_09-07-43|incidence|k16,Fiasco@2018-02-09_09-07-43,Fiasco,16,incidence,cm,1119465163,37777408,True
real|Fiasco@2018-02-09_09-07-43|incidence|k16,Fiasco@2018-02-09_09-07-43,Fiasco,16,incidence,cudd,1072451651,54611968,True
real|Fiasco@2018-02-09_09-07-43|incidence|k16,Fiasco@2018-02-09_09-07-43,Fiasco,16,incidence,d4_count,76837811,29229056,True
real|Fiasco@2018-08-20_14-36-18|incidence|k16,Fiasco@2018-08-20_14-36-18,Fiasco,16,incidence,cnf,2180812491,36450304,True
real|Fiasco@2018-08-20_14-36-18|incidence|k16,Fiasco@2018-08-20_14-36-18,Fiasco,16,incidence,cm,1041498197,37412864,True
real|Fiasco@2018-08-20_14-36-18|incidence|k16,Fiasco@2018-08-20_14-36-18,Fiasco,16,incidence,cudd,1295812770,53829632,True
real|Fiasco@2018-08-20_14-36-18|incidence|k16,Fiasco@2018-08-20_14-36-18,Fiasco,16,incidence,d4_count,68195282,29102080,True
real|Fiasco@2018-11-01_09-46-44|incidence|k16,Fiasco@2018-11-01_09-46-44,Fiasco,16,incidence,cnf,2412983722,36528128,True
real|Fiasco@2018-11-01_09-46-44|incidence|k16,Fiasco@2018-11-01_09-46-44,Fiasco,16,incidence,cm,1069266427,37654528,True
real|Fiasco@2018-11-01_09-46-44|incidence|k16,Fiasco@2018-11-01_09-46-44,Fiasco,16,incidence,cudd,1084486489,54181888,True
