case_id,model_id,history,slice_kind,k,expected_count,cudd_setup_ns_median,cudd_build_ns_median,cudd_fixed_nodes_median,cudd_reorder_ns_median,cudd_sifted_nodes_median,cudd_sifted_over_fixed_nodes,cudd_sifting_samples_json,cudd_sifting_relation_equal,d4_count,d4_count_wall_ns_median,d4_count_internal_ns_median,d4_count_peak_rss_bytes_median,d4_count_samples_json,d4_compile_wall_ns,d4_compile_peak_rss_bytes,d4_compile_internal_ns,ddnnf_nodes,ddnnf_edges,ddnnf_bytes,ddnnf_sha256,d4_count_equal,d4_compile_count_equal,core_packed_count_ns,core_cm_serialized_bytes,core_robdd_serialized_bytes
real|automotive2@2_1|incidence|k8,automotive2@2_1,automotive2,incidence,8,4,18435568,761649,11,1451792,11,1.0,"[{""setup_ns"":18435568,""build_ns"":779349,""fixed_nodes"":11,""reorder_ns"":1451792,""sifted_nodes"":11},{""setup_ns"":19463533,""build_ns"":761649,""fixed_nodes"":11,""reorder_ns"":1416189,""sifted_nodes"":11},{""setup_ns"":17341999,""build_ns"":640641,""fixed_nodes"":11,""reorder_ns"":1342385,""sifted_nodes"":11},{""setup_ns"":17210791,""build_ns"":876656,""fixed_nodes"":11,""reorder_ns"":1452392,""sifted_nodes"":11},{""setup_ns"":18907098,""build_ns"":602839,""fixed_nodes"":11,""reorder_ns"":1589001,""sifted_nodes"":11}]",True,4,67840999,240000.0,29327360,"[{""wall_ns"":67005246,""peak_rss_bytes"":29327360,""internal_seconds"":0.000234},{""wall_ns"":67840999,""peak_rss_bytes"":29028352,""internal_seconds"":0.000315},{""wall_ns"":67421172,""peak_rss_bytes"":29429760,""internal_seconds"":0.000231},{""wall_ns"":74618528,""peak_rss_bytes"":29892608,""internal_seconds"":0.000299},{""wall_ns"":72778712,""peak_rss_bytes"":29065216,""internal_seconds"":0.00024}]",88243592,35115008,231000.0,16,19,115,da5ebeb177f5500882508392fcf88143fc1199d136b159b761f6638689c76669,True,True,1500,4151,607
real|automotive2@2_1|hash|k8,automotive2@2_1,automotive2,hash,8,2,18394665,47803,8,1335585,8,1.0,"[{""setup_ns"":18301059,""build_ns"":48403,""fixed_nodes"":8,""reorder_ns"":1442991,""sifted_nodes"":8},{""setup_ns"":18394665,""build_ns"":47403,""fixed_nodes"":8,""reorder_ns"":1390888,""sifted_nodes"":8},{""setup_ns"":25859239,""build_ns"":47803,""fixed_nodes"":8,""reorder_ns"":1261280,""sifted_nodes"":8},{""setup_ns"":22506726,""build_ns"":46403,""fixed_nodes"":8,""reorder_ns"":1255579,""sifted_nodes"":8},{""setup_ns"":16338036,""build_ns"":48803,""fixed_nodes"":8,""reorder_ns"":1335585,""sifted_nodes"":8}]",True,2,63609631,128000.0,29044736,"[{""wall_ns"":63609631,""peak_rss_bytes"":29347840,""internal_seconds"":0.000128},{""wall_ns"":71025400,""peak_rss_bytes"":28934144,""internal_seconds"":0.000114},{""wall_ns"":67277564,""peak_rss_bytes"":29192192,""internal_seconds"":0.000131},{""wall_ns"":62571265,""peak_rss_bytes"":29044736,""internal_seconds"":0.000131},{""wall_ns"":56972610,""peak_rss_bytes"":28971008,""internal_seconds"":0.000128}]",67270863,29634560,141000.0,0,0,37,ffbd4542de7ee28b0e368412209b4529149a537c9dda0e4ac0a4dc01f9f7b366,True,True,1300,933,432
real|automotive2@2_1|incidence|k12,automotive2@2_1,automotive2,incidence,12,8,15361774,834152,19,1515296,19,1.0,"[{""setup_ns"":16009815,""build_ns"":834152,""fixed_nodes"":19,""reorder_ns"":1493494,""sifted_nodes"":19},{""setup_ns"":14765835,""build_ns"":787749,""fixed_nodes"":19,""reorder_ns"":1514896,""sifted_nodes"":19},{""setup_ns"":15056554,""build_ns"":870655,""fixed_nodes"":19,""reorder_ns"":1571599,""sifted_nodes"":19},{""setup_ns"":15361774,""build_ns"":881656,""fixed_nodes"":19,""reorder_ns"":1516396,""sifted_nodes"":19},{""setup_ns"":15384775,""build_ns"":801951,""fixed_nodes"":19,""reorder_ns"":1515296,""sifted_nodes"":19}]",True,8,59210352,272000.0,29138944,"[{""wall_ns"":62127536,""peak_rss_bytes"":29274112,""internal_seconds"":0.000234},{""wall_ns"":60855556,""peak_rss_bytes"":29376512,""internal_seconds"":0.000272},{""wall_ns"":56591186,""peak_rss_bytes"":29138944,""internal_seconds"":0.000234},{""wall_ns"":59210352,""peak_rss_bytes"":29016064,""internal_seconds"":0.000294},{""wall_ns"":59124046,""peak_rss_bytes"":28983296,""internal_seconds"":0.000294}]",123048997,29343744,189000.0,50,57,296,0601fd31ce2ee269d359a15e297fcba2db0327e817a681bb7d343877c4cec73e,True,True,1800,7400,1066
real|automotive2@2_1|hash|k12,automotive2@2_1,automotive2,hash,12,16,16701958,50603,9,1223077,9,1.0,"[{""setup_ns"":17854431,""build_ns"":82806,""fixed_nodes"":9,""reorder_ns"":1421290,""sifted_nodes"":9},{""setup_ns"":18218355,""build_ns"":55203,""fixed_nodes"":9,""reorder_ns"":1641504,""sifted_nodes"":9},{""setup_ns"":16701958,""build_ns"":50603,""fixed_nodes"":9,""reorder_ns"":1223077,""sifted_nodes"":9},{""setup_ns"":15781200,""build_ns"":44703,""fixed_nodes"":9,""reorder_ns"":1143373,""sifted_nodes"":9},{""setup_ns"":13996187,""build_ns"":46203,""fixed_nodes"":9,""reorder_ns"":1126271,""sifted_nodes"":9}]",True,16,49463735,118000.0,28962816,"[{""wall_ns"":51839685,""peak_rss_bytes"":28942336,""internal_seconds"":0.000118},{""wall_ns"":49463735,""peak_rss_bytes"":28962816,""internal_seconds"":0.000103},{""wall_ns"":45355474,""peak_rss_bytes"":28950528,""internal_seconds"":0.000116},{""wall_ns"":46912773,""peak_rss_bytes"":29102080,""internal_seconds"":0.000118},{""wall_ns"":49564341,""peak_rss_bytes"":29540352,""internal_seconds"":0.000153}]",69302192,29446144,120000.0,0,0,40,d65a2b1e9fbbdf3bc3ba1959446cd9dd5909558f8abc7e8acddb6ce4251226e8,True,True,1500,1953,519
real|automotive2@2_1|incidence|k16,automotive2@2_1,automotive2,incidence,16,12,12710105,1678906,27,1961224,27,1.0,"[{""setup_ns"":4461683,""build_ns"":1437191,""fixed_nodes"":27,""reorder_ns"":1961224,""sifted_nodes"":27},{""setup_ns"":18792790,""build_ns"":1678906,""fixed_nodes"":27,""reorder_ns"":1798214,""sifted_nodes"":27},{""setup_ns"":10518066,""build_ns"":1647705,""fixed_nodes"":27,""reorder_ns"":1918221,""sifted_nodes"":27},{""setup_ns"":12710105,""build_ns"":3008291,""fixed_nodes"":27,""reorder_ns"":2388851,""sifted_nodes"":27},{""setup_ns"":13640264,""build_ns"":2933186,""fixed_nodes"":27,""reorder_ns"":2892284,""sifted_nodes"":27}]",True,12,69162307,544000.0,29622272,"[{""wall_ns"":97079351,""peak_rss_bytes"":29466624,""internal_seconds"":0.000631},{""wall_ns"":69369907,""peak_rss_bytes"":29626368,""internal_seconds"":0.000456},{""wall_ns"":65737405,""peak_rss_bytes"":29741056,""internal_seconds"":0.000437},{""wall_ns"":68132217,""peak_rss_bytes"":29622272,""internal_seconds"":0.000626},{""wall_ns"":69162307,""peak_rss_bytes"":29466624,""internal_seconds"":0.000544}]",104495227,29667328,439000.0,100,111,573,e9569505de4e40cbee4ddabfca8b459c1e049bc02ad53f0c579eddd2327caeba,True,True,4200,26284,1534
real|automotive2@2_1|hash|k16,automotive2@2_1,automotive2,hash,16,32,15988612,83607,12,1675948,12,1.0,"[{""setup_ns"":20516512,""build_ns"":99509,""fixed_nodes"":12,""reorder_ns"":1707551,""sifted_nodes"":12},{""setup_ns"":15988612,""build_ns"":78707,""fixed_nodes"":12,""reorder_ns"":1663147,""sifted_nodes"":12},{""setup_ns"":15380559,""build_ns"":83607,""fixed_nodes"":12,""reorder_ns"":1628844,""sifted_nodes"":12},{""setup_ns"":17577953,""build_ns"":65906,""fixed_nodes"":12,""reorder_ns"":1700950,""sifted_nodes"":12},{""setup_ns"":15866101,""build_ns"":99209,""fixed_nodes"":12,""reorder_ns"":1675948,""sifted_nodes"":12}]",True,32,85795777,168000.0,29491200,"[{""wall_ns"":104708846,""peak_rss_bytes"":29720576,""internal_seconds"":0.000295},{""wall_ns"":88681531,""peak_rss_bytes"":29642752,""internal_seconds"":0.000168},{""wall_ns"":79289902,""peak_rss_bytes"":29376512,""internal_seconds"":0.000159},{""wall_ns"":85426844,""peak_rss_bytes"":29491200,""internal_seconds"":0.000168},{""wall_ns"":85795777,""peak_rss_bytes"":28909568,""internal_seconds"":0.00015}]",108392672,29114368,164000.0,0,0,50,a2ffc1aa7fa801d5368fa8206991bae80a964220905dd1e4a4255cdc6689a948,True,True,5700,17552,704
real|automotive2@2_2|incidence|k8,automotive2@2_2,automotive2,incidence,8,5,12077267,943683,12,1661747,12,1.0,"[{""setup_ns"":4079560,""build_ns"":1341119,""fixed_nodes"":12,""reorder_ns"":1669747,""sifted_nodes"":12},{""setup_ns"":12077267,""build_ns"":891279,""fixed_nodes"":12,""reorder_ns"":1661747,""sifted_nodes"":12},{""setup_ns"":11975957,""build_ns"":943683,""fixed_nodes"":12,""reorder_ns"":1741553,""sifted_nodes"":12},{""setup_ns"":13491691,""build_ns"":1106697,""fixed_nodes"":12,""reorder_ns"":1640645,""sifted_nodes"":12},{""setup_ns"":15934107,""build_ns"":623055,""fixed_nodes"":12,""reorder_ns"":1638044,""sifted_nodes"":12}]",True,5,77195217,338000.0,29122560,"[{""wall_ns"":77195217,""peak_rss_bytes"":29122560,""internal_seconds"":0.000338},{""wall_ns"":74452275,""peak_rss_bytes"":28954624,""internal_seconds"":0.000328},{""wall_ns"":83030232,""peak_rss_bytes"":29335552,""internal_seconds"":0.000479},{""wall_ns"":80225585,""peak_rss_bytes"":29458432,""internal_seconds"":0.000318},{""wall_ns"":76711374,""peak_rss_bytes"":29044736,""internal_seconds"":0.000374}]",95058694,35164160,415000.0,23,27,148,919a0c8d37c3dde7bc698d8b7cebc4a90a5fcbdce743429868ecb0c3b61731dc,True,True,1600,3221,665
real|automotive2@2_2|hash|k8,automotive2@2_2,automotive2,hash,8,8,12946343,79007,11,1589040,7,0.6363636363636364,"[{""setup_ns"":13202766,""build_ns"":81707,""fixed_nodes"":11,""reorder_ns"":1583839,""sifted_nodes"":7},{""setup_ns"":11935954,""build_ns"":79007,""fixed_nodes"":11,""reorder_ns"":1525435,""sifted_nodes"":7},{""setup_ns"":12907240,""build_ns"":57405,""fixed_nodes"":11,""reorder_ns"":1656946,""sifted_nodes"":7},{""setup_ns"":12946343,""build_ns"":76307,""fixed_nodes"":11,""reorder_ns"":1589040,""sifted_nodes"":7},{""setup_ns"":13542496,""build_ns"":145813,""fixed_nodes"":11,""reorder_ns"":1862364,""sifted_nodes"":7}]",True,8,91576887,261000.0,29093888,"[{""wall_ns"":84279143,""peak_rss_bytes"":28930048,""internal_seconds"":0.000285},{""wall_ns"":91576887,""peak_rss_bytes"":29093888,""internal_seconds"":0.000418},{""wall_ns"":88085678,""peak_rss_bytes"":29057024,""internal_seconds"":0.000261},{""wall_ns"":95383823,""peak_rss_bytes"":29106176,""internal_seconds"":0.000217},{""wall_ns"":99115653,""peak_rss_bytes"":29298688,""internal_seconds"":0.000238}]",92638080,29282304,203000.0,5,6,58,e2da060b0118ed679369810d3be8d3a2f3f28363f909c38659bf7f45f15ad9de,True,True,701,1073,583
real|automotive2@2_2|incidence|k12,automotive2@2_2,automotive2,incidence,12,9,12592012,1416125,20,1837462,20,1.0,"[{""setup_ns"":4108963,""build_ns"":1106698,""fixed_nodes"":20,""reorder_ns"":2048081,""sifted_nodes"":20},{""setup_ns"":12937943,""build_ns"":1463129,""fixed_nodes"":20,""reorder_ns"":1837462,""sifted_nodes"":20},{""setup_ns"":14424574,""build_ns"":1416125,""fixed_nodes"":20,""reorder_ns"":1898968,""sifted_nodes"":20},{""setup_ns"":12077067,""build_ns"":802871,""fixed_nodes"":20,""reorder_ns"":1779057,""sifted_nodes"":20},{""setup_ns"":12592012,""build_ns"":1493732,""fixed_nodes"":20,""reorder_ns"":1809459,""sifted_nodes"":20}]",True,9,68720968,302000.0,29016064,"[{""wall_ns"":68720968,""peak_rss_bytes"":29708288,""internal_seconds"":0.000249},{""wall_ns"":66993315,""peak_rss_bytes"":29003776,""internal_seconds"":0.000302},{""wall_ns"":65669499,""peak_rss_bytes"":29016064,""internal_seconds"":0.000322},{""wall_ns"":72680318,""peak_rss_bytes"":29196288,""internal_seconds"":0.000334},{""wall_ns"":74829208,""peak_rss_bytes"":28889088,""internal_seconds"":0.000287}]",92876001,29171712,195000.0,61,69,354,f6159f3e39020c0900ea60353ae96c0fbcbbfc9f8623ec9665b8099cd4a3c7b6,True,True,1500,7133,1124
real|automotive2@2_2|hash|k12,automotive2@2_2,automotive2,hash,12,16,10882261,75907,15,1478730,10,0.6666666666666666,"[{""setup_ns"":11275596,""build_ns"":67906,""fixed_nodes"":15,""reorder_ns"":1478730,""sifted_nodes"":10},{""setup_ns"":12052764,""build_ns"":83507,""fixed_nodes"":15,""reorder_ns"":2194994,""sifted_nodes"":10},{""setup_ns"":10458424,""build_ns"":75907,""fixed_nodes"":15,""reorder_ns"":1530335,""sifted_nodes"":10},{""setup_ns"":9883172,""build_ns"":208418,""fixed_nodes"":15,""reorder_ns"":1454628,""sifted_nodes"":10},{""setup_ns"":10882261,""build_ns"":74907,""fixed_nodes"":15,""reorder_ns"":1437927,""sifted_nodes"":10}]",True,16,76196429,277000.0,29319168,"[{""wall_ns"":67707979,""peak_rss_bytes"":29171712,""internal_seconds"":0.000247},{""wall_ns"":68099414,""peak_rss_bytes"":29319168,""internal_seconds"":0.000205},{""wall_ns"":76196429,""peak_rss_bytes"":29872128,""internal_seconds"":0.000293},{""wall_ns"":77593852,""peak_rss_bytes"":29081600,""internal_seconds"":0.000352},{""wall_ns"":81125764,""peak_rss_bytes"":29777920,""internal_seconds"":0.000277}]",93796982,29417472,214000.0,5,6,69,e059b2f95398eca1d8c1f2df05e0860ebb636bd85e78f3f4b8066aa3af94d42c,True,True,1400,2390,808
