case_id,k,cm_raw_json_bytes,cm_structure_only_compact_json_bytes,packed_vector_binary_bytes,bdd_raw_json_bytes,bdd_compact_json_bytes,ddnnf_raw_bytes,ddnnf_minimal_universe_manifest_bytes,ddnnf_raw_plus_universe_bytes,ddnnf_serialized_nodes,ddnnf_serialized_edges,ddnnf_internal_reported_nodes,saved_bdd_final_order_is_declared_order,point_queries,valid_point_queries
real|automotive2@2_1|incidence|k8,8,4151,943,32,607,546,115,203,318,5,7,16,True,256,4
real|automotive2@2_1|hash|k8,8,933,264,32,432,383,37,203,240,2,1,0,True,256,2
real|automotive2@2_1|incidence|k12,12,7400,1454,512,1066,965,296,226,522,9,15,50,True,256,0
real|automotive2@2_1|hash|k12,12,1953,284,512,519,458,40,226,266,2,1,0,True,256,1
real|automotive2@2_1|incidence|k16,16,26284,2290,8192,1534,1393,573,250,823,13,23,100,True,256,0
real|automotive2@2_1|hash|k16,16,17552,356,8192,704,623,50,250,300,2,1,0,True,256,0
real|automotive2@2_2|incidence|k8,8,3221,746,32,665,600,148,203,351,6,9,23,True,256,5
real|automotive2@2_2|hash|k8,8,1073,285,32,583,522,58,203,261,3,3,5,True,256,8
real|automotive2@2_2|incidence|k12,12,7133,1400,512,1124,1019,354,226,580,10,17,61,True,256,1
real|automotive2@2_2|hash|k12,12,2390,381,512,808,723,69,226,295,3,3,5,True,256,2
real|automotive2@2_2|incidence|k16,16,26522,2351,8192,1592,1447,642,250,892,14,25,115,True,256,0
real|automotive2@2_2|hash|k16,16,18108,485,8192,1040,931,83,250,333,3,3,5,True,256,0
real|automotive2@2_3|incidence|k8,8,3221,746,32,665,600,148,203,351,6,9,23,True,256,5
real|automotive2@2_3|hash|k8,8,1110,307,32,478,425,41,203,244,2,1,0,True,256,1
real|automotive2@2_3|incidence|k12,12,7133,1400,512,1124,1019,354,226,580,10,17,61,True,256,2
real|automotive2@2_3|hash|k12,12,2427,403,512,658,585,52,226,278,2,1,0,True,256,0
real|automotive2@2_3|incidence|k16,16,26522,2351,8192,1592,1447,642,250,892,14,25,115,True,256,0
real|automotive2@2_3|hash|k16,16,18025,467,8192,796,707,60,250,310,2,1,0,True,256,0
real|automotive2@2_4|incidence|k8,8,3387,782,32,665,600,148,203,351,6,9,23,True,256,5
real|automotive2@2_4|hash|k8,8,1051,288,32,432,383,39,203,242,2,1,0,True,256,2
real|automotive2@2_4|incidence|k12,12,7052,1384,512,1124,1019,354,226,580,10,17,61,True,256,1
real|automotive2@2_4|hash|k12,12,2427,403,512,659,586,53,226,279,2,1,0,True,256,0
real|automotive2@2_4|incidence|k16,16,26609,2373,8192,1592,1447,642,250,892,14,25,115,True,256,0
real|automotive2@2_4|hash|k16,16,18144,499,8192,843,750,65,250,315,2,1,0,True,256,0
real|FinancialServices01@2017-05-22|incidence|k8,8,1272,339,32,478,425,40,203,243,2,1,0,True,256,1
real|FinancialServices01@2017-05-22|hash|k8,8,1191,323,32,478,425,41,203,244,2,1,0,True,256,1
real|FinancialServices01@2017-05-22|incidence|k12,12,3189,567,512,705,628,53,226,279,2,1,0,True,256,0
real|FinancialServices01@2017-05-22|hash|k12,12,2803,488,512,705,628,55,226,281,2,1,0,True,256,0
real|FinancialServices01@2017-05-22|incidence|k16,16,19413,776,8192,936,835,67,250,317,2,1,0,True,256,0
real|FinancialServices01@2017-05-22|hash|k16,16,18639,616,8192,936,835,71,250,321,2,1,0,True,256,0
real|FinancialServices01@2017-09-28|incidence|k8,8,1331,351,32,478,425,42,203,245,2,1,0,True,256,1
real|FinancialServices01@2017-09-28|hash|k8,8,1110,307,32,478,425,41,203,244,2,1,0,True,256,1
real|FinancialServices01@2017-09-28|incidence|k12,12,3511,629,512,704,627,57,226,283,2,1,0,True,256,0
real|FinancialServices01@2017-09-28|hash|k12,12,2626,450,512,704,627,56,226,282,2,1,0,True,256,0
real|FinancialServices01@2017-09-28|incidence|k16,16,25362,2068,8192,936,835,73,250,323,2,1,0,True,256,0
real|FinancialServices01@2017-09-28|hash|k16,16,18957,683,8192,936,835,72,250,322,2,1,0,True,256,0
real|FinancialServices01@2017-12-22|incidence|k8,8,1213,327,32,478,425,40,203,243,2,1,0,True,256,1
real|FinancialServices01@2017-12-22|hash|k8,8,1191,323,32,478,425,41,203,244,2,1,0,True,256,1
real|FinancialServices01@2017-12-22|incidence|k12,12,3536,636,512,704,627,55,226,281,2,1,0,True,256,0
real|FinancialServices01@2017-12-22|hash|k12,12,2709,468,512,704,627,56,226,282,2,1,0,True,256,0
real|FinancialServices01@2017-12-22|incidence|k16,16,25384,2072,8192,936,835,71,250,321,2,1,0,True,256,0
real|FinancialServices01@2017-12-22|hash|k16,16,18672,622,8192,936,835,70,250,320,2,1,0,True,256,0
real|FinancialServices01@2018-01-23|incidence|k8,8,1866,460,32,478,425,40,203,243,2,1,0,True,256,1
real|FinancialServices01@2018-01-23|hash|k8,8,1110,307,32,478,425,41,203,244,2,1,0,True,256,1
real|FinancialServices01@2018-01-23|incidence|k12,12,4595,859,512,704,627,55,226,281,2,1,0,True,256,0
real|FinancialServices01@2018-01-23|hash|k12,12,2615,448,512,704,627,56,226,282,2,1,0,True,256,0
real|FinancialServices01@2018-01-23|incidence|k16,16,30728,3309,8192,936,835,71,250,321,2,1,0,True,256,0
real|FinancialServices01@2018-01-23|hash|k16,16,18485,583,8192,936,835,71,250,321,2,1,0,True,256,0
real|FinancialServices01@2018-04-23|incidence|k8,8,1272,339,32,478,425,41,203,244,2,1,0,True,256,1
real|FinancialServices01@2018-04-23|hash|k8,8,1133,305,32,432,383,39,203,242,2,1,0,True,256,2
