case_id,transition_id,history,label,earlier_model_id,later_model_id,slice_kind,k,shared_named_features,slice_feature_names_json,earlier_residual_clauses,later_residual_clauses,earlier_residual_literals,later_residual_literals,earlier_count,later_count,earlier_witness_assignment,later_witness_assignment,changed_assignments,changed_fraction,relation_jaccard,added_assignments,removed_assignments,xor_extract_ns,earlier_packed_sha256,later_packed_sha256,changed_packed_sha256,cm_earlier_compile_ns_median,cm_later_reuse_compile_ns_median,cm_extract_pair_ns_median,cm_later_persistent_hits_median,cm_later_persistent_misses_median,cm_samples_json,cudd_setup_ns_median,cudd_earlier_build_ns_median,cudd_later_shared_build_ns_median,cudd_earlier_nodes_median,cudd_later_nodes_median,cudd_extract_pair_ns_median,cudd_samples_json,cadical_selector_construct_ns,cadical_selector_enumerate_pair_ns,cadical_selector_queries,relations_equal_all_arms
automotive2@2_1->2_2|incidence|k8,automotive2@2_1->2_2,automotive2,first,automotive2@2_1,automotive2@2_2,incidence,8,8833,"[""N_2085033141__F_C53EADCFF030"",""F_1DB4A8F021D3"",""F_347FF2E3B2E8"",""F_01D72BEB920D"",""F_07391533D658"",""F_075A2C01D43A"",""F_0796E2D189CD"",""F_09135906401C""]",452,473,469,490,1,1,7,7,0,0.0,1.0,0,0,3100,84b3f13b0a4fbcce4c3f811e0313e00dcbd27431c229eff576598be8d1afb848,84b3f13b0a4fbcce4c3f811e0313e00dcbd27431c229eff576598be8d1afb848,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,8732651,9141286,735263,0,1,"[{""earlier_compile_ns"":11579497,""later_reuse_compile_ns"":12310560,""extract_pair_ns"":1048190,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":8965972,""later_reuse_compile_ns"":9971258,""extract_pair_ns"":890577,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":8732651,""later_reuse_compile_ns"":8985373,""extract_pair_ns"":735263,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":7681961,""later_reuse_compile_ns"":9141286,""extract_pair_ns"":723162,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":8168204,""later_reuse_compile_ns"":8370720,""extract_pair_ns"":622154,""later_persistent_hits"":0,""later_persistent_misses"":1}]",10740924,746264,630554,9,9,186916,"[{""setup_ns"":10740924,""earlier_build_ns"":969684,""later_shared_build_ns"":807870,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":227219},{""setup_ns"":11786414,""earlier_build_ns"":557848,""later_shared_build_ns"":540447,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":182916},{""setup_ns"":10693620,""earlier_build_ns"":544947,""later_shared_build_ns"":584751,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":186916},{""setup_ns"":10695721,""earlier_build_ns"":816470,""later_shared_build_ns"":630554,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":197617},{""setup_ns"":11658604,""earlier_build_ns"":746264,""later_shared_build_ns"":716462,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":171715}]",919979,5829602,512,True
automotive2@2_1->2_2|hash|k8,automotive2@2_1->2_2,automotive2,first,automotive2@2_1,automotive2@2_2,hash,8,8833,"[""F_A9AB1B753101"",""F_4191FC2E1862"",""F_AF9A605E0DAA"",""F_01FF588E7763"",""F_5262876EC5F5"",""I_1109162832__F_E118939627AC"",""I_189205934__F_2EA209C0B60B"",""F_5B2E4589500D""]",22,22,22,22,1,1,153,153,0,0.0,1.0,0,0,2500,dda4abdad1290fd66a171d9724a409b02612f8606c58d85d530f30e7cedea3d2,dda4abdad1290fd66a171d9724a409b02612f8606c58d85d530f30e7cedea3d2,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,1247808,338629,243121,1,0,"[{""earlier_compile_ns"":1010387,""later_reuse_compile_ns"":329728,""extract_pair_ns"":192417,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":1247808,""later_reuse_compile_ns"":338629,""extract_pair_ns"":278424,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":994685,""later_reuse_compile_ns"":330229,""extract_pair_ns"":175115,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":1342316,""later_reuse_compile_ns"":408435,""extract_pair_ns"":243121,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":1539832,""later_reuse_compile_ns"":375633,""extract_pair_ns"":268923,""later_persistent_hits"":1,""later_persistent_misses"":0}]",12312260,89208,48704,9,9,172315,"[{""setup_ns"":12336962,""earlier_build_ns"":71106,""later_shared_build_ns"":36203,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":138711},{""setup_ns"":13298344,""earlier_build_ns"":111109,""later_shared_build_ns"":62505,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":239021},{""setup_ns"":12312260,""earlier_build_ns"":76307,""later_shared_build_ns"":40404,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":140212},{""setup_ns"":11221366,""earlier_build_ns"":128911,""later_shared_build_ns"":62105,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":225720},{""setup_ns"":11079254,""earlier_build_ns"":89208,""later_shared_build_ns"":48704,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":172315}]",186416,5878806,512,True
automotive2@2_1->2_2|incidence|k12,automotive2@2_1->2_2,automotive2,first,automotive2@2_1,automotive2@2_2,incidence,12,8833,"[""N_2085033141__F_C53EADCFF030"",""F_1DB4A8F021D3"",""F_347FF2E3B2E8"",""F_01D72BEB920D"",""F_07391533D658"",""F_075A2C01D43A"",""F_0796E2D189CD"",""F_09135906401C"",""F_0967E1259069"",""F_0AFD0AC2AFAD"",""F_0B9075DB1217"",""F_0D43C8C980AD""]",486,507,533,554,1,1,7,7,0,0.0,1.0,0,0,2801,898b7737d69e351e54b406aebda27652c04413344d19dfb698a8642e33b698f9,898b7737d69e351e54b406aebda27652c04413344d19dfb698a8642e33b698f9,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,17423900,16918456,1992572,0,1,"[{""earlier_compile_ns"":17423900,""later_reuse_compile_ns"":16918456,""extract_pair_ns"":2948954,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":22070200,""later_reuse_compile_ns"":18657306,""extract_pair_ns"":1992572,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":19114645,""later_reuse_compile_ns"":16968860,""extract_pair_ns"":2668629,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":16809147,""later_reuse_compile_ns"":14602457,""extract_pair_ns"":1742750,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":17336093,""later_reuse_compile_ns"":16628131,""extract_pair_ns"":1583637,""later_persistent_hits"":0,""later_persistent_misses"":1}]",11281671,946582,901677,13,13,247221,"[{""setup_ns"":11460786,""earlier_build_ns"":946582,""later_shared_build_ns"":1072693,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":247221},{""setup_ns"":11281671,""earlier_build_ns"":1057191,""later_shared_build_ns"":1185802,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":254922},{""setup_ns"":11638701,""earlier_build_ns"":690859,""later_shared_build_ns"":685159,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":157113},{""setup_ns"":10678219,""earlier_build_ns"":988185,""later_shared_build_ns"":901677,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":204717},{""setup_ns"":10378693,""earlier_build_ns"":912679,""later_shared_build_ns"":864674,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":319727}]",965584,103724228,8192,True
automotive2@2_1->2_2|hash|k12,automotive2@2_1->2_2,automotive2,first,automotive2@2_1,automotive2@2_2,hash,12,8833,"[""F_A9AB1B753101"",""F_4191FC2E1862"",""F_AF9A605E0DAA"",""F_01FF588E7763"",""F_5262876EC5F5"",""I_1109162832__F_E118939627AC"",""I_189205934__F_2EA209C0B60B"",""F_5B2E4589500D"",""F_377EFDDF8610"",""I_2363959501__F_C5B7C919FC50"",""F_447E5A36D94F"",""I_1277587716__F_4C6E2EF9E21C""]",27,27,27,27,1,1,409,409,0,0.0,1.0,0,0,3200,dd1bc0e07954ff6730827b60fdef3671bd0bf74b8dd4d4732bb09db0de126dfd,dd1bc0e07954ff6730827b60fdef3671bd0bf74b8dd4d4732bb09db0de126dfd,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,1087394,1194203,356231,0,1,"[{""earlier_compile_ns"":1591137,""later_reuse_compile_ns"":1669343,""extract_pair_ns"":368032,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1367517,""later_reuse_compile_ns"":1194203,""extract_pair_ns"":266523,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1069092,""later_reuse_compile_ns"":1134497,""extract_pair_ns"":278925,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1004986,""later_reuse_compile_ns"":1215105,""extract_pair_ns"":356231,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":1087394,""later_reuse_compile_ns"":1058991,""extract_pair_ns"":395234,""later_persistent_hits"":0,""later_persistent_misses"":1}]",10905038,113810,62406,13,13,282024,"[{""setup_ns"":9639330,""earlier_build_ns"":131811,""later_shared_build_ns"":49904,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":186916},{""setup_ns"":10905038,""earlier_build_ns"":167414,""later_shared_build_ns"":83807,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":282024},{""setup_ns"":18006150,""earlier_build_ns"":91908,""later_shared_build_ns"":45704,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":512644},{""setup_ns"":4315271,""earlier_build_ns"":113810,""later_shared_build_ns"":91408,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":402635},{""setup_ns"":11710808,""earlier_build_ns"":112909,""later_shared_build_ns"":62406,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":245321}]",192817,89501304,8192,True
automotive2@2_1->2_2|incidence|k16,automotive2@2_1->2_2,automotive2,first,automotive2@2_1,automotive2@2_2,incidence,16,8833,"[""N_2085033141__F_C53EADCFF030"",""F_1DB4A8F021D3"",""F_347FF2E3B2E8"",""F_01D72BEB920D"",""F_07391533D658"",""F_075A2C01D43A"",""F_0796E2D189CD"",""F_09135906401C"",""F_0967E1259069"",""F_0AFD0AC2AFAD"",""F_0B9075DB1217"",""F_0D43C8C980AD"",""F_0F53EBAA706B"",""F_0FE815A30F47"",""F_108E3543D934"",""F_11D2B48DB492""]",536,557,629,650,1,1,7,7,0,0.0,1.0,0,0,3200,0beb3c8934cce49be78cdcb1550add91fb4faf7d3ce67c93e23b3376ea777030,0beb3c8934cce49be78cdcb1550add91fb4faf7d3ce67c93e23b3376ea777030,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,19979090,20157903,3215940,0,1,"[{""earlier_compile_ns"":21543306,""later_reuse_compile_ns"":22223457,""extract_pair_ns"":4517936,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":23553356,""later_reuse_compile_ns"":20157903,""extract_pair_ns"":3095331,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":16793152,""later_reuse_compile_ns"":20950062,""extract_pair_ns"":2995923,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":19979090,""later_reuse_compile_ns"":19877682,""extract_pair_ns"":3641372,""later_persistent_hits"":0,""later_persistent_misses"":1},{""earlier_compile_ns"":18027244,""later_reuse_compile_ns"":17739722,""extract_pair_ns"":3215940,""later_persistent_hits"":0,""later_persistent_misses"":1}]",11127930,1375202,1286396,17,17,286122,"[{""setup_ns"":10861810,""earlier_build_ns"":1337400,""later_shared_build_ns"":1279596,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":279621},{""setup_ns"":11127930,""earlier_build_ns"":1273695,""later_shared_build_ns"":1099882,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":311324},{""setup_ns"":10350672,""earlier_build_ns"":1375202,""later_shared_build_ns"":1375102,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":388729},{""setup_ns"":11128230,""earlier_build_ns"":1521714,""later_shared_build_ns"":1299397,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":286122},{""setup_ns"":11233938,""earlier_build_ns"":2094956,""later_shared_build_ns"":1286396,""earlier_nodes"":17,""later_nodes"":17,""extract_pair_ns"":273020}]",1132985,1702979681,131072,True
automotive2@2_1->2_2|hash|k16,automotive2@2_1->2_2,automotive2,first,automotive2@2_1,automotive2@2_2,hash,16,8833,"[""F_A9AB1B753101"",""F_4191FC2E1862"",""F_AF9A605E0DAA"",""F_01FF588E7763"",""F_5262876EC5F5"",""I_1109162832__F_E118939627AC"",""I_189205934__F_2EA209C0B60B"",""F_5B2E4589500D"",""F_377EFDDF8610"",""I_2363959501__F_C5B7C919FC50"",""F_447E5A36D94F"",""I_1277587716__F_4C6E2EF9E21C"",""F_00061F87F584"",""F_C01D41A2FCB5"",""F_FEC6FFFBF4D1"",""F_71917DFCA881""]",31,31,31,31,2,2,29081,29081,0,0.0,1.0,0,0,10201,c395a8f33eb64e577d857ee623899819467c272f2553bafd62ad1d8d1d6557c9,c395a8f33eb64e577d857ee623899819467c272f2553bafd62ad1d8d1d6557c9,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,1840838,961771,479336,9,8,"[{""earlier_compile_ns"":2031452,""later_reuse_compile_ns"":1057579,""extract_pair_ns"":511038,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":1076881,""later_reuse_compile_ns"":961771,""extract_pair_ns"":319724,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":6165660,""later_reuse_compile_ns"":798359,""extract_pair_ns"":479336,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":1840838,""later_reuse_compile_ns"":1228791,""extract_pair_ns"":427532,""later_persistent_hits"":9,""later_persistent_misses"":8},{""earlier_compile_ns"":1112683,""later_reuse_compile_ns"":829062,""extract_pair_ns"":743355,""later_persistent_hits"":9,""later_persistent_misses"":8}]",9698423,107208,56905,16,16,244818,"[{""setup_ns"":9595516,""earlier_build_ns"":136410,""later_shared_build_ns"":56905,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":244818},{""setup_ns"":10299067,""earlier_build_ns"":118808,""later_shared_build_ns"":84106,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":294422},{""setup_ns"":9494608,""earlier_build_ns"":102207,""later_shared_build_ns"":56504,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":206316},{""setup_ns"":10325970,""earlier_build_ns"":99207,""later_shared_build_ns"":53604,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":198214},{""setup_ns"":9698423,""earlier_build_ns"":107208,""later_shared_build_ns"":69205,""earlier_nodes"":16,""later_nodes"":16,""extract_pair_ns"":328525}]",193615,1618780103,131072,True
automotive2@2_2->2_3|incidence|k8,automotive2@2_2->2_3,automotive2,middle,automotive2@2_2,automotive2@2_3,incidence,8,17612,"[""N_2085033141__F_C53EADCFF030"",""F_1DB4A8F021D3"",""F_347FF2E3B2E8"",""F_01D72BEB920D"",""F_07391533D658"",""F_075A2C01D43A"",""F_0796E2D189CD"",""F_09135906401C""]",473,473,490,490,1,1,7,7,0,0.0,1.0,0,0,2900,84b3f13b0a4fbcce4c3f811e0313e00dcbd27431c229eff576598be8d1afb848,84b3f13b0a4fbcce4c3f811e0313e00dcbd27431c229eff576598be8d1afb848,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,9353014,3039192,700013,1,0,"[{""earlier_compile_ns"":9353014,""later_reuse_compile_ns"":4025651,""extract_pair_ns"":700013,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":10944172,""later_reuse_compile_ns"":3039192,""extract_pair_ns"":755423,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":10421887,""later_reuse_compile_ns"":2653029,""extract_pair_ns"":473977,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":9153582,""later_reuse_compile_ns"":2582618,""extract_pair_ns"":567092,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":9252097,""later_reuse_compile_ns"":3264228,""extract_pair_ns"":751622,""later_persistent_hits"":1,""later_persistent_misses"":0}]",33778067,883744,641504,9,9,201432,"[{""setup_ns"":4252788,""earlier_build_ns"":920849,""later_shared_build_ns"":880342,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":156825},{""setup_ns"":33778067,""earlier_build_ns"":845137,""later_shared_build_ns"":641504,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":201432},{""setup_ns"":35451838,""earlier_build_ns"":823233,""later_shared_build_ns"":471776,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":227737},{""setup_ns"":32722396,""earlier_build_ns"":883744,""later_shared_build_ns"":470176,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":324552},{""setup_ns"":39420281,""earlier_build_ns"":938352,""later_shared_build_ns"":785127,""earlier_nodes"":9,""later_nodes"":9,""extract_pair_ns"":189130}]",1504043,7710748,512,True
automotive2@2_2->2_3|hash|k8,automotive2@2_2->2_3,automotive2,middle,automotive2@2_2,automotive2@2_3,hash,8,17612,"[""I_797771428__F_9B3669812088"",""I_2174842073__F_21A4936A817C"",""I_3135097614__F_E33D121255CB"",""F_AFC48692F695"",""I_3858759762__F_73DFFF7963C3"",""F_881510E5C0D8"",""N_3143329948__F_D218563C5935"",""I_2134939415__F_DCD2D8CD0F3F""]",7,7,7,7,2,2,40,40,0,0.0,1.0,0,0,2701,6158b6c7ace1bd5d5a16ea5a6ce5a0731fd2b602a7f3393068c9ad57f70bb5b9,6158b6c7ace1bd5d5a16ea5a6ce5a0731fd2b602a7f3393068c9ad57f70bb5b9,66687aadf862bd776c8fc18b8e9f8e20089714856ee233b3902a591d0d5f2925,439371,111818,141523,1,0,"[{""earlier_compile_ns"":853239,""later_reuse_compile_ns"":179329,""extract_pair_ns"":482178,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":701113,""later_reuse_compile_ns"":111818,""extract_pair_ns"":138622,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":319951,""later_reuse_compile_ns"":189830,""extract_pair_ns"":223737,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":439371,""later_reuse_compile_ns"":100517,""extract_pair_ns"":141523,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":379362,""later_reuse_compile_ns"":97116,""extract_pair_ns"":110117,""later_persistent_hits"":1,""later_persistent_misses"":0}]",34122223,60310,24004,8,8,218535,"[{""setup_ns"":25486025,""earlier_build_ns"":57610,""later_shared_build_ns"":27604,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":293148},{""setup_ns"":34439074,""earlier_build_ns"":60310,""later_shared_build_ns"":23404,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":218535},{""setup_ns"":34122223,""earlier_build_ns"":52108,""later_shared_build_ns"":19703,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":230738},{""setup_ns"":33945894,""earlier_build_ns"":62311,""later_shared_build_ns"":24604,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":176728},{""setup_ns"":37760812,""earlier_build_ns"":63811,""later_shared_build_ns"":24004,""earlier_nodes"":8,""later_nodes"":8,""extract_pair_ns"":211434}]",176629,4828981,512,True
automotive2@2_2->2_3|incidence|k12,automotive2@2_2->2_3,automotive2,middle,automotive2@2_2,automotive2@2_3,incidence,12,17612,"[""N_2085033141__F_C53EADCFF030"",""F_1DB4A8F021D3"",""F_347FF2E3B2E8"",""F_01D72BEB920D"",""F_07391533D658"",""F_075A2C01D43A"",""F_0796E2D189CD"",""F_09135906401C"",""F_0967E1259069"",""F_0AFD0AC2AFAD"",""F_0B9075DB1217"",""F_0D43C8C980AD""]",507,507,554,554,1,1,7,7,0,0.0,1.0,0,0,3900,898b7737d69e351e54b406aebda27652c04413344d19dfb698a8642e33b698f9,898b7737d69e351e54b406aebda27652c04413344d19dfb698a8642e33b698f9,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,16270534,3940438,1128483,1,0,"[{""earlier_compile_ns"":15187258,""later_reuse_compile_ns"":3323038,""extract_pair_ns"":1128483,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":16270534,""later_reuse_compile_ns"":4091163,""extract_pair_ns"":761223,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":15369188,""later_reuse_compile_ns"":3726403,""extract_pair_ns"":1044469,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":17133573,""later_reuse_compile_ns"":3940438,""extract_pair_ns"":1391025,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":17775178,""later_reuse_compile_ns"":4892692,""extract_pair_ns"":1360020,""later_persistent_hits"":1,""later_persistent_misses"":0}]",17090866,1024966,669608,13,13,214034,"[{""setup_ns"":4035453,""earlier_build_ns"":1087976,""later_shared_build_ns"":700414,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":257542},{""setup_ns"":20304386,""earlier_build_ns"":1147885,""later_shared_build_ns"":669608,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":214034},{""setup_ns"":16991350,""earlier_build_ns"":1024966,""later_shared_build_ns"":909848,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":211234},{""setup_ns"":17090866,""earlier_build_ns"":934351,""later_shared_build_ns"":570692,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":160426},{""setup_ns"":18494793,""earlier_build_ns"":1016964,""later_shared_build_ns"":591996,""earlier_nodes"":13,""later_nodes"":13,""extract_pair_ns"":297949}]",929351,99101240,8192,True
automotive2@2_2->2_3|hash|k12,automotive2@2_2->2_3,automotive2,middle,automotive2@2_2,automotive2@2_3,hash,12,17612,"[""I_797771428__F_9B3669812088"",""I_2174842073__F_21A4936A817C"",""I_3135097614__F_E33D121255CB"",""F_AFC48692F695"",""I_3858759762__F_73DFFF7963C3"",""F_881510E5C0D8"",""N_3143329948__F_D218563C5935"",""I_2134939415__F_DCD2D8CD0F3F"",""I_793135930__F_DC382ADCE62C"",""F_E4C07282545F"",""F_D69177520424"",""I_3569470169__F_8BA2C039FBBC""]",14,14,14,14,2,2,808,808,0,0.0,1.0,0,0,2000,2a688603402ee1984d0c7ab9fcc48e77cb31049eb33ced103878c3fe8e42b7d6,2a688603402ee1984d0c7ab9fcc48e77cb31049eb33ced103878c3fe8e42b7d6,076a27c79e5ace2a3d47f9dd2e83e4ff6ea8872b3c2218f66c92b89b55f36560,663307,151324,179129,1,0,"[{""earlier_compile_ns"":851438,""later_reuse_compile_ns"":197432,""extract_pair_ns"":240039,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":575793,""later_reuse_compile_ns"":144723,""extract_pair_ns"":171628,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":663307,""later_reuse_compile_ns"":153225,""extract_pair_ns"":224537,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":582794,""later_reuse_compile_ns"":151324,""extract_pair_ns"":139623,""later_persistent_hits"":1,""later_persistent_misses"":0},{""earlier_compile_ns"":666308,""later_reuse_compile_ns"":148424,""extract_pair_ns"":179129,""later_persistent_hits"":1,""later_persistent_misses"":0}]",9594853,64711,29405,12,12,183630,"[{""setup_ns"":15444000,""earlier_build_ns"":64711,""later_shared_build_ns"":39007,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":183630},{""setup_ns"":3214720,""earlier_build_ns"":52109,""later_shared_build_ns"":27604,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":148424},{""setup_ns"":3318037,""earlier_build_ns"":56209,""later_shared_build_ns"":29105,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":190931},{""setup_ns"":14891210,""earlier_build_ns"":90914,""later_shared_build_ns"":40407,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":224236},{""setup_ns"":9594853,""earlier_build_ns"":81714,""later_shared_build_ns"":29405,""earlier_nodes"":12,""later_nodes"":12,""extract_pair_ns"":161227}]",124120,56325517,8192,True
