case_id,corpus,k,clause_multiplier,duplicate_fraction,robdd_backend,requested_backend,cm_base_compile_ns,cm_edit_reuse_compile_ns,cm_edit_fresh_compile_ns,cm_reuse_over_fresh,cm_edit_persistent_hits,cm_edit_persistent_misses,cse_pair_compile_ns,robdd_base_setup_ns,robdd_base_build_ns,robdd_edit_shared_build_ns,robdd_edit_fresh_setup_ns,robdd_edit_fresh_build_ns,robdd_shared_over_fresh_build,robdd_base_nodes,robdd_edit_shared_nodes,robdd_edit_fresh_nodes,changed_assignments,changed_fraction,relations_equal_across_arms
synthetic|k8|m1|d0.0|s2026082711,synthetic,8,1,0.0,dd.autoref,autoref,1170400,463300,614700,0.7537009923539938,5,5,452000,47900,1141700,281200,40400,870600,0.322995635194119,15,13,13,4,0.015625,True
synthetic|k8|m1|d0.0|s2026082712,synthetic,8,1,0.0,dd.autoref,autoref,2210700,1484000,685700,2.1642117544115504,0,1,409500,51700,1260000,472700,35900,1464400,0.32279431849221524,11,21,21,27,0.10546875,True
synthetic|k8|m1|d0.5|s2026082711,synthetic,8,1,0.5,dd.autoref,autoref,655200,868700,696500,1.2472361809045227,0,1,376100,53800,425200,589100,40700,698100,0.843861910901017,4,8,8,8,0.03125,True
synthetic|k8|m1|d0.5|s2026082712,synthetic,8,1,0.5,dd.autoref,autoref,816300,731500,410700,1.7811054297540785,0,1,235300,32000,403000,371900,42900,782800,0.47508942258559017,14,22,22,28,0.109375,True
synthetic|k8|m1|d0.9|s2026082711,synthetic,8,1,0.875,dd.autoref,autoref,369100,660200,564500,1.1695305580159434,0,1,297900,105900,364800,415000,32300,394400,1.0522312373225151,3,7,7,12,0.046875,True
synthetic|k8|m1|d0.9|s2026082712,synthetic,8,1,0.875,dd.autoref,autoref,501000,854900,384200,2.2251431546069753,0,1,323800,39800,435300,547100,33300,678100,0.8068131544020056,5,14,14,14,0.0546875,True
synthetic|k8|m8|d0.0|s2026082711,synthetic,8,8,0.0,dd.autoref,autoref,5712600,4991800,5556500,0.89837127688293,0,1,2572100,59000,7013100,1873000,31200,7139300,0.26235065062401075,9,9,9,0,0.0,True
synthetic|k8|m8|d0.0|s2026082712,synthetic,8,8,0.0,dd.autoref,autoref,6596400,7494300,5160300,1.4522992849252951,0,1,2002600,38100,7326700,3313800,33900,6413800,0.5166671863793695,9,9,9,0,0.0,True
synthetic|k8|m8|d0.5|s2026082711,synthetic,8,8,0.5,dd.autoref,autoref,4204600,3448300,2545600,1.3546118793211817,0,1,1320300,55100,4954800,2233500,39500,4875300,0.45812565380591963,9,9,9,0,0.0,True
synthetic|k8|m8|d0.5|s2026082712,synthetic,8,8,0.5,dd.autoref,autoref,4856100,5230800,3386900,1.5444211520859783,0,1,1452000,45500,4514500,1720100,31200,5565900,0.30904256274816294,9,9,9,0,0.0,True
synthetic|k8|m8|d0.9|s2026082711,synthetic,8,8,0.90625,dd.autoref,autoref,4054700,3968900,2899900,1.3686334011517638,0,1,1838800,53300,5602800,3806100,41200,7521400,0.5060361102986146,23,15,15,24,0.09375,True
synthetic|k8|m8|d0.9|s2026082712,synthetic,8,8,0.90625,dd.autoref,autoref,4278000,2941400,2006100,1.4662280045860128,0,1,1969700,40800,4908800,3215300,58300,5938000,0.5414786123273829,13,14,14,24,0.09375,True
synthetic|k8|m64|d0.0|s2026082711,synthetic,8,64,0.0,dd.autoref,autoref,52555000,40956200,31108800,1.3165470863549864,0,1,17944800,36900,50558200,12831400,32000,31607200,0.4059644637930598,9,9,9,0,0.0,True
synthetic|k8|m64|d0.0|s2026082712,synthetic,8,64,0.0,dd.autoref,autoref,53052600,48748700,35843400,1.3600467589570187,0,1,12870400,41600,56527900,24763000,34600,62204300,0.39809145026951515,9,9,9,0,0.0,True
synthetic|k8|m64|d0.5|s2026082711,synthetic,8,64,0.5,dd.autoref,autoref,44497000,42596100,30942400,1.376625601116914,0,1,10947300,47800,48384500,20558000,47500,59458600,0.3457531795232313,9,9,9,0,0.0,True
synthetic|k8|m64|d0.5|s2026082712,synthetic,8,64,0.5,dd.autoref,autoref,52174000,61698900,31996500,1.9283015329801696,0,1,16834900,60000,57364400,19722000,38100,100440800,0.19635446949845084,9,9,9,0,0.0,True
synthetic|k8|m64|d0.9|s2026082711,synthetic,8,64,0.900390625,dd.autoref,autoref,39444200,34269300,23600300,1.4520705245272305,0,1,8419100,49400,36968300,15074000,50700,37870200,0.3980438445004251,9,9,9,0,0.0,True
synthetic|k8|m64|d0.9|s2026082712,synthetic,8,64,0.900390625,dd.autoref,autoref,31466100,30742800,23351300,1.3165348396020777,0,1,11494000,50200,43286400,22125000,32900,36737800,0.6022407438659909,9,9,9,0,0.0,True
synthetic|k12|m1|d0.0|s2026082711,synthetic,12,1,0.0,dd.autoref,autoref,1560300,1129500,1102800,1.0242110990206748,5,4,717400,39800,1886000,1121500,52900,2395200,0.46822812291249166,98,99,99,100,0.0244140625,True
synthetic|k12|m1|d0.0|s2026082712,synthetic,12,1,0.0,dd.autoref,autoref,1486300,617100,1088200,0.5670832567542731,6,5,390800,42000,771100,580800,31500,788300,0.7367753393378156,21,21,21,0,0.0,True
synthetic|k12|m1|d0.5|s2026082711,synthetic,12,1,0.5,dd.autoref,autoref,707400,989500,454000,2.1795154185022025,0,1,258800,46300,1043700,398800,25900,902100,0.4420795920629642,19,21,21,168,0.041015625,True
synthetic|k12|m1|d0.5|s2026082712,synthetic,12,1,0.5,dd.autoref,autoref,895600,942700,505600,1.8645174050632911,0,1,287500,29800,1409800,682800,50700,1158500,0.589382822615451,37,39,39,120,0.029296875,True
synthetic|k12|m1|d0.9|s2026082711,synthetic,12,1,0.9166666666666666,dd.autoref,autoref,685100,859400,482900,1.7796645268171465,0,1,397500,50000,619100,674100,42900,718500,0.938204592901879,4,9,9,448,0.109375,True
synthetic|k12|m1|d0.9|s2026082712,synthetic,12,1,0.9166666666666666,dd.autoref,autoref,390400,328400,168500,1.9489614243323443,0,1,164800,29400,217000,359100,28600,260800,1.3769171779141105,3,5,5,1536,0.375,True
synthetic|k12|m8|d0.0|s2026082711,synthetic,12,8,0.0,dd.autoref,autoref,8242400,8541300,7369800,1.1589595375722543,0,1,2640800,39900,15319500,5482900,59400,17993300,0.3047189787309721,13,13,13,0,0.0,True
