case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|automotive2@2_1|incidence|k8,real,automotive2@2_1,8,0.25,2,64,True,137700.0,3136800.0,847200.0,0.043898240244835504,0.16253541076487252,"{""packed"":[157300.0,142700.0,135500.0,137700.0,138800.0,115800.0,113800.0],""robdd"":[3603700.0,1915600.0,3157800.0,3496700.0,3136800.0,1512700.0,1509500.0],""cadical"":[1509000.0,847200.0,821300.0,983900.0,838900.0,771100.0,1719700.0]}"
real|automotive2@2_1|incidence|k8,real,automotive2@2_1,8,0.5,4,64,True,181700.0,2356700.0,945200.0,0.07709933381423177,0.1922344477359289,"{""packed"":[193600.0,154200.0,305500.0,181700.0,178800.0,187800.0,178300.0],""robdd"":[2128300.0,5532100.0,3256100.0,3020500.0,2356700.0,2041900.0,1911300.0],""cadical"":[945200.0,894900.0,1218300.0,1629100.0,921400.0,994000.0,872300.0]}"
real|automotive2@2_1|incidence|k8,real,automotive2@2_1,8,0.75,6,64,True,205000.0,2182400.0,1049300.0,0.093933284457478,0.19536834079862767,"{""packed"":[179200.0,196800.0,241600.0,205000.0,191100.0,229400.0,218600.0],""robdd"":[2182400.0,2095100.0,1985000.0,2481600.0,2404300.0,1871600.0,2887000.0],""cadical"":[738800.0,1761500.0,1689900.0,925900.0,990200.0,1049300.0,1504900.0]}"
real|automotive2@2_1|hash|k8,real,automotive2@2_1,8,0.25,2,64,True,140500.0,1779000.0,773500.0,0.0789769533445756,0.18164188752424046,"{""packed"":[151100.0,142300.0,147800.0,139700.0,125600.0,140500.0,135900.0],""robdd"":[1779000.0,1990500.0,1420700.0,1688100.0,1453600.0,2853700.0,2204800.0],""cadical"":[852600.0,920500.0,758000.0,773500.0,759100.0,1012500.0,713500.0]}"
real|automotive2@2_1|hash|k8,real,automotive2@2_1,8,0.5,4,64,True,175900.0,1730200.0,820500.0,0.10166454745116171,0.21438147471054236,"{""packed"":[178400.0,175900.0,160800.0,191800.0,276600.0,153900.0,149000.0],""robdd"":[1730200.0,1687800.0,1873700.0,2180100.0,2188100.0,1604900.0,1635800.0],""cadical"":[691000.0,820500.0,947700.0,930600.0,669200.0,929400.0,694400.0]}"
real|automotive2@2_1|hash|k8,real,automotive2@2_1,8,0.75,6,64,True,213900.0,2333400.0,912600.0,0.09166880946258678,0.23438527284681132,"{""packed"":[213900.0,193500.0,227400.0,314100.0,166300.0,182400.0,241800.0],""robdd"":[1940300.0,2060600.0,1811100.0,2333400.0,2552500.0,2384200.0,2344000.0],""cadical"":[904100.0,1035500.0,875500.0,912600.0,1036000.0,666100.0,1384000.0]}"
real|automotive2@2_1|incidence|k12,real,automotive2@2_1,12,0.25,3,64,True,479500.0,3373300.0,1052100.0,0.14214567337621914,0.45575515635395875,"{""packed"":[426500.0,439100.0,501700.0,580800.0,479500.0,382800.0,549700.0],""robdd"":[3711200.0,2846300.0,3373300.0,2978900.0,3646100.0,3118500.0,3488400.0],""cadical"":[865600.0,1052100.0,1332800.0,988400.0,1241400.0,1039400.0,1236700.0]}"
real|automotive2@2_1|incidence|k12,real,automotive2@2_1,12,0.5,6,64,True,888300.0,3154600.0,1247300.0,0.281588790971914,0.7121783051391004,"{""packed"":[832700.0,960500.0,977700.0,744400.0,687700.0,1167600.0,888300.0],""robdd"":[3128400.0,3653600.0,2589500.0,3154600.0,2263300.0,3530000.0,4419100.0],""cadical"":[1267000.0,1242900.0,1204000.0,1935300.0,1247300.0,1392400.0,946400.0]}"
real|automotive2@2_1|incidence|k12,real,automotive2@2_1,12,0.75,9,64,True,829100.0,2515700.0,1207100.0,0.3295702985252614,0.6868527876729351,"{""packed"":[722000.0,740600.0,858400.0,797900.0,2057000.0,829100.0,865700.0],""robdd"":[2272000.0,2515700.0,3134100.0,3486900.0,2338100.0,2883600.0,2247300.0],""cadical"":[1096800.0,1486400.0,1207100.0,1154800.0,1362700.0,1218900.0,987500.0]}"
real|automotive2@2_1|hash|k12,real,automotive2@2_1,12,0.25,3,64,True,415900.0,1763600.0,849600.0,0.23582444998865956,0.4895244821092279,"{""packed"":[304000.0,363700.0,416700.0,414300.0,426400.0,415900.0,429700.0],""robdd"":[1713600.0,1474100.0,1763600.0,1660200.0,1920500.0,1985300.0,1879600.0],""cadical"":[630300.0,648500.0,688500.0,849600.0,904500.0,876800.0,897700.0]}"
