case_id,corpus,k,clause_multiplier,duplicate_fraction,robdd_backend,requested_backend,cm_base_compile_ns,cm_edit_reuse_compile_ns,cm_edit_fresh_compile_ns,cm_reuse_over_fresh,cm_edit_persistent_hits,cm_edit_persistent_misses,cse_pair_compile_ns,robdd_base_setup_ns,robdd_base_build_ns,robdd_edit_shared_build_ns,robdd_edit_fresh_setup_ns,robdd_edit_fresh_build_ns,robdd_shared_over_fresh_build,robdd_base_nodes,robdd_edit_shared_nodes,robdd_edit_fresh_nodes,changed_assignments,changed_fraction,relations_equal_across_arms
synthetic|k8|m1|d0.0|s2026082711,synthetic,8,1,0.0,dd.cudd,cudd,1215693,692153,744357,0.92986698586834,5,5,617447,3334754,87907,77206,3673580,74306,1.0390278039458456,15,13,13,4,0.015625,True
synthetic|k8|m1|d0.0|s2026082712,synthetic,8,1,0.0,dd.cudd,cudd,1390506,1516916,563043,2.6941388135542046,0,1,328925,3352156,70405,52003,3446262,105208,0.4942875066534864,11,21,21,27,0.10546875,True
synthetic|k8|m1|d0.5|s2026082711,synthetic,8,1,0.5,dd.cudd,cudd,572244,490538,391729,1.2522381544384,0,1,259220,2543393,64205,31302,2622900,40703,0.7690342235216078,4,8,8,8,0.03125,True
synthetic|k8|m1|d0.5|s2026082712,synthetic,8,1,0.5,dd.cudd,cudd,818963,677952,653250,1.0378140068886337,0,1,302423,3221346,88206,93608,3084635,85107,1.0998860258263128,14,22,22,28,0.109375,True
synthetic|k8|m1|d0.9|s2026082711,synthetic,8,1,0.875,dd.cudd,cudd,270420,456935,301923,1.5134156722078145,0,1,200816,3244747,56105,48104,3062934,78306,0.6143079712921105,3,7,7,12,0.046875,True
synthetic|k8|m1|d0.9|s2026082712,synthetic,8,1,0.875,dd.cudd,cudd,735556,567443,415732,1.3649249997594604,0,1,472636,3857194,102307,53905,3208844,78306,0.6883891400403545,5,14,14,14,0.0546875,True
synthetic|k8|m8|d0.0|s2026082711,synthetic,8,8,0.0,dd.cudd,cudd,5181995,6562600,4845870,1.3542666229180724,0,1,1761134,3209544,360127,279921,3206645,543841,0.5147111012226,9,9,9,0,0.0,True
synthetic|k8|m8|d0.0|s2026082712,synthetic,8,8,0.0,dd.cudd,cudd,8190858,7835081,5878310,1.332879858326628,0,1,2584378,3574157,426032,365370,3260054,485396,0.7527256096053532,9,9,9,0,0.0,True
synthetic|k8|m8|d0.5|s2026082711,synthetic,8,8,0.5,dd.cudd,cudd,6378096,5322458,3665699,1.451962640685992,0,1,1826654,3580753,418138,331991,3358692,416138,0.797790636759921,9,9,9,0,0.0,True
synthetic|k8|m8|d0.5|s2026082712,synthetic,8,8,0.5,dd.cudd,cudd,8156207,6672560,4762571,1.401041580272504,0,1,2043102,4076503,473446,455445,4192914,534853,0.8515330380497071,9,9,9,0,0.0,True
synthetic|k8|m8|d0.9|s2026082711,synthetic,8,8,0.90625,dd.cudd,cudd,3706967,3965592,2531550,1.5664679741660248,0,1,1838282,3495745,808980,252725,3870482,616061,0.4102272339914392,23,15,15,24,0.09375,True
synthetic|k8|m8|d0.9|s2026082712,synthetic,8,8,0.90625,dd.cudd,cudd,5001795,3303527,3210318,1.0290341953663158,0,1,1773975,5767470,362936,1189517,3920688,428043,2.7789661319073082,13,14,14,24,0.09375,True
synthetic|k8|m64|d0.0|s2026082711,synthetic,8,64,0.0,dd.cudd,cudd,54938903,50700452,54358176,0.9327106928679874,0,1,22786577,4027869,4758554,3649621,4099297,4939324,0.7388907874842793,9,9,9,0,0.0,True
synthetic|k8|m64|d0.0|s2026082712,synthetic,8,64,0.0,dd.cudd,cudd,60779031,62236278,40356771,1.5421520715817427,0,1,18049721,3318635,4012205,3532857,3240827,4438548,0.7959488102866072,9,9,9,0,0.0,True
synthetic|k8|m64|d0.5|s2026082711,synthetic,8,64,0.5,dd.cudd,cudd,56554254,46499512,38316565,1.2135616018815882,0,1,14832535,3929007,3127424,3867601,3992013,4409656,0.877075445340861,9,9,9,0,0.0,True
synthetic|k8|m64|d0.5|s2026082712,synthetic,8,64,0.5,dd.cudd,cudd,50678745,57287329,39504889,1.4501326405448196,0,1,17670529,4209236,4573473,3422654,3785591,3652678,0.9370259300162784,9,9,9,0,0.0,True
synthetic|k8|m64|d0.9|s2026082711,synthetic,8,64,0.900390625,dd.cudd,cudd,45699110,44901188,28836326,1.5571050209378268,0,1,14037202,4268523,3335396,2782080,4137019,4277322,0.650425663534333,9,9,9,0,0.0,True
synthetic|k8|m64|d0.9|s2026082712,synthetic,8,64,0.900390625,dd.cudd,cudd,34041876,35572220,33426458,1.064193519995448,0,1,14468015,3800809,3311095,3273594,4149919,3563402,0.9186709779025773,9,9,9,0,0.0,True
synthetic|k12|m1|d0.0|s2026082711,synthetic,12,1,0.0,dd.cudd,cudd,1750050,986929,952027,1.0366607249584308,5,4,458113,3381197,182806,78602,3526601,197305,0.39837814551075745,98,99,99,100,0.0244140625,True
synthetic|k12|m1|d0.0|s2026082712,synthetic,12,1,0.0,dd.cudd,cudd,1338738,768822,1082332,0.7103384174172066,6,5,612217,4236022,150104,57002,3609503,266907,0.21356502452164985,21,21,21,0,0.0,True
synthetic|k12|m1|d0.5|s2026082711,synthetic,12,1,0.5,dd.cudd,cudd,627058,691463,462242,1.4958895989546601,0,1,255123,2727449,53905,36103,2809256,54305,0.6648190774330173,19,21,21,168,0.041015625,True
synthetic|k12|m1|d0.5|s2026082712,synthetic,12,1,0.5,dd.cudd,cudd,1633949,1713456,744768,2.3006573859242074,0,1,496445,3916457,198018,117011,3915556,170816,0.6850119426751592,37,39,39,120,0.029296875,True
synthetic|k12|m1|d0.9|s2026082711,synthetic,12,1,0.9166666666666666,dd.cudd,cudd,512446,696064,308428,2.2568119625974297,0,1,343231,3598628,124811,86608,3753042,97309,0.8900307268597971,4,9,9,448,0.109375,True
synthetic|k12|m1|d0.9|s2026082712,synthetic,12,1,0.9166666666666666,dd.cudd,cudd,420238,643359,341831,1.8820967086074698,0,1,328330,4399301,137013,62906,3871053,83108,0.7569187081869375,3,5,5,1536,0.375,True
synthetic|k12|m8|d0.0|s2026082711,synthetic,12,8,0.0,dd.cudd,cudd,9585174,9267544,7088146,1.3074708111260689,0,1,2428622,3206192,646159,443341,3059579,633458,0.6998743405245493,13,13,13,0,0.0,True
synthetic|k12|m8|d0.0|s2026082712,synthetic,12,8,0.0,dd.cudd,cudd,12911576,12812168,8250351,1.5529239907489996,0,1,3262698,4287590,1184008,688763,3437814,1002991,0.6867090532218135,13,13,13,0,0.0,True
synthetic|k12|m8|d0.5|s2026082711,synthetic,12,8,0.5,dd.cudd,cudd,8188646,8461371,6686010,1.265533703957966,0,1,2360715,3382608,728367,456442,3261097,705164,0.6472848869199221,13,13,13,0,0.0,True
synthetic|k12|m8|d0.5|s2026082712,synthetic,12,8,0.5,dd.cudd,cudd,7937583,10161202,7370827,1.378570138737485,0,1,3360332,3686164,917591,415741,3690164,683267,0.6084605286074112,13,13,13,0,0.0,True
synthetic|k12|m8|d0.9|s2026082711,synthetic,12,8,0.8958333333333334,dd.cudd,cudd,5889181,5571450,4798473,1.1610881211585435,0,1,1651963,4274622,575957,459145,3858980,362335,1.267183683607711,19,19,19,0,0.0,True
synthetic|k12|m8|d0.9|s2026082712,synthetic,12,8,0.8958333333333334,dd.cudd,cudd,5214214,6724963,5197013,1.2940054219606532,0,1,2131010,3605055,745873,595059,3763271,780077,0.7628208497366286,18,21,21,276,0.0673828125,True
synthetic|k12|m64|d0.0|s2026082711,synthetic,12,64,0.0,dd.cudd,cudd,103125071,94161588,73527052,1.2806386960815457,0,1,21252896,4000395,10764861,8929180,3282223,7244114,1.2326117452044516,13,13,13,0,0.0,True
synthetic|k12|m64|d0.0|s2026082712,synthetic,12,64,0.0,dd.cudd,cudd,106882555,108646831,84878161,1.2800328107957004,0,1,34869676,3975796,12252821,10224620,4026401,11061703,0.9243260282797323,13,13,13,0,0.0,True
synthetic|k12|m64|d0.5|s2026082711,synthetic,12,64,0.5,dd.cudd,cudd,81638338,87423715,67448824,1.2961488401932701,0,1,29741165,3849884,10792676,10105807,5366535,11312427,0.8933367702615893,13,13,13,0,0.0,True
synthetic|k12|m64|d0.5|s2026082712,synthetic,12,64,0.5,dd.cudd,cudd,99971012,88667494,71182617,1.24563408507445,0,1,33843651,4303788,10251724,8575673,5510297,9380446,0.9142073841691536,13,13,13,0,0.0,True
synthetic|k12|m64|d0.9|s2026082711,synthetic,12,64,0.8997395833333334,dd.cudd,cudd,124943463,81492047,64880049,1.256041699351984,0,1,28265849,7167546,7032934,5194269,4322090,5604105,0.9268686079222285,13,13,13,0,0.0,True
synthetic|k12|m64|d0.9|s2026082712,synthetic,12,64,0.8997395833333334,dd.cudd,cudd,73075087,78222651,53415215,1.4644263998562956,0,1,23801146,4574412,8730187,6635998,5167266,8408158,0.7892332660732588,14,14,14,0,0.0,True
synthetic|k16|m1|d0.0|s2026082711,synthetic,16,1,0.0,dd.cudd,cudd,2595837,1895274,2013684,0.9411973278826271,0,1,872180,4398302,202718,174515,3843852,210820,0.8277914808841665,54,32,32,84,0.00128173828125,True
synthetic|k16|m1|d0.0|s2026082712,synthetic,16,1,0.0,dd.cudd,cudd,2153497,1434032,1329521,1.0786080099524566,6,6,746669,3477718,233721,85208,3625932,434040,0.19631370380610083,19,26,26,288,0.00439453125,True
synthetic|k16|m1|d0.5|s2026082711,synthetic,16,1,0.5,dd.cudd,cudd,1206810,1765761,703865,2.5086643035241134,0,1,403737,3490220,119811,64506,3422713,104410,0.6178143855952495,27,17,17,1088,0.0166015625,True
synthetic|k16|m1|d0.5|s2026082712,synthetic,16,1,0.5,dd.cudd,cudd,1028394,1486336,753169,1.9734428793537706,0,1,438140,3287001,154914,99009,3944161,133812,0.739911218724778,9,9,9,0,0.0,True
synthetic|k16|m1|d0.9|s2026082711,synthetic,16,1,0.875,dd.cudd,cudd,800276,744770,383937,1.9398234606198412,0,1,378836,3566638,95209,54405,3579139,97010,0.560818472322441,6,3,3,12288,0.1875,True
synthetic|k16|m1|d0.9|s2026082712,synthetic,16,1,0.875,dd.cudd,cudd,784174,907286,338432,2.6808516925113466,0,1,277927,3145998,119911,50305,3921772,97209,0.5174932362229835,7,8,8,12288,0.1875,True
synthetic|k16|m8|d0.0|s2026082711,synthetic,16,8,0.0,dd.cudd,cudd,19191149,17879223,14050055,1.2725375808137407,0,1,6076986,4781261,1736667,989896,4237708,1592853,0.6214609885532437,17,17,17,0,0.0,True
