case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|automotive2@2_1|incidence|k8,real,automotive2@2_1,8,0.25,2,64,True,83909.0,160817.0,440248.0,0.5217669773717952,0.1905948465410405,"{""packed"":[141715.0,100011.0,111012.0,61707.0,83909.0,80609.0,61706.0],""robdd"":[248526.0,196822.0,152817.0,118812.0,224325.0,160817.0,116213.0],""cadical"":[319934.0,450849.0,471051.0,440248.0,417545.0,524857.0,418645.0]}"
real|automotive2@2_1|incidence|k8,real,automotive2@2_1,8,0.5,4,64,True,91310.0,319334.0,520956.0,0.28593886025290133,0.17527391948648255,"{""packed"":[136515.0,75708.0,90210.0,91310.0,150316.0,75709.0,116612.0],""robdd"":[282231.0,179019.0,338937.0,343637.0,319334.0,182719.0,356438.0],""cadical"":[391242.0,307834.0,529357.0,520956.0,542459.0,360738.0,527257.0]}"
real|automotive2@2_1|incidence|k8,real,automotive2@2_1,8,0.75,6,64,True,112012.0,319535.0,508554.0,0.35054688844727494,0.2202558627009128,"{""packed"":[88209.0,112012.0,90910.0,123513.0,201822.0,258928.0,96410.0],""robdd"":[460850.0,211323.0,437247.0,420746.0,319535.0,289931.0,273530.0],""cadical"":[316234.0,740280.0,501854.0,307734.0,692575.0,559560.0,508554.0]}"
real|automotive2@2_1|hash|k8,real,automotive2@2_1,8,0.25,2,64,True,97511.0,155717.0,426946.0,0.6262065156662406,0.2283918809404468,"{""packed"":[103611.0,97511.0,120914.0,60607.0,63207.0,85010.0,114313.0],""robdd"":[130215.0,223424.0,256327.0,227925.0,155717.0,121513.0,116213.0],""cadical"":[278430.0,524857.0,492654.0,291431.0,453849.0,288531.0,426946.0]}"
real|automotive2@2_1|hash|k8,real,automotive2@2_1,8,0.5,4,64,True,74708.0,182119.0,351138.0,0.410215298788155,0.2127596557478826,"{""packed"":[75108.0,70607.0,76408.0,73308.0,69307.0,74708.0,87410.0],""robdd"":[182119.0,155017.0,182120.0,175019.0,153916.0,278931.0,243526.0],""cadical"":[313633.0,376741.0,455149.0,324835.0,351138.0,388442.0,344837.0]}"
real|automotive2@2_1|hash|k8,real,automotive2@2_1,8,0.75,6,64,True,129314.0,323435.0,391842.0,0.3998144913197397,0.3300156695811067,"{""packed"":[129314.0,89409.0,291031.0,88310.0,195621.0,87310.0,161718.0],""robdd"":[215123.0,326735.0,266329.0,195721.0,323935.0,323435.0,505654.0],""cadical"":[348738.0,388042.0,406844.0,442948.0,442748.0,391842.0,381141.0]}"
real|automotive2@2_1|incidence|k12,real,automotive2@2_1,12,0.25,3,64,True,143216.0,296632.0,386841.0,0.482806979692009,0.3702192890619143,"{""packed"":[289232.0,250127.0,254627.0,143216.0,134314.0,141315.0,137315.0],""robdd"":[408244.0,339237.0,296632.0,187820.0,210823.0,342537.0,280530.0],""cadical"":[587063.0,536958.0,410844.0,386841.0,318334.0,341737.0,330636.0]}"
real|automotive2@2_1|incidence|k12,real,automotive2@2_1,12,0.5,6,64,True,241226.0,372440.0,398043.0,0.6476909032327355,0.6060300017837269,"{""packed"":[241226.0,234626.0,315935.0,401843.0,200521.0,191421.0,429347.0],""robdd"":[244326.0,302332.0,516555.0,521356.0,256528.0,372440.0,430946.0],""cadical"":[419145.0,357839.0,347137.0,398043.0,402944.0,361539.0,542658.0]}"
real|automotive2@2_1|incidence|k12,real,automotive2@2_1,12,0.75,9,64,True,312334.0,412344.0,450448.0,0.7574597908542382,0.693385252015771,"{""packed"":[331036.0,313234.0,357638.0,312334.0,299532.0,245327.0,255728.0],""robdd"":[535958.0,445248.0,424646.0,412344.0,321135.0,273529.0,352839.0],""cadical"":[457249.0,441648.0,463450.0,470151.0,356139.0,450448.0,358238.0]}"
real|automotive2@2_1|hash|k12,real,automotive2@2_1,12,0.25,3,64,True,227925.0,287731.0,476052.0,0.7921461364955462,0.4787817297270046,"{""packed"":[252927.0,227925.0,219524.0,317534.0,228224.0,221724.0,215323.0],""robdd"":[355038.0,195121.0,282730.0,311734.0,299332.0,276229.0,287731.0],""cadical"":[368640.0,492353.0,476052.0,457749.0,456550.0,478451.0,501355.0]}"
