transition_id,history,label,admitted,reason,shared_named_features,joint_variables,joint_clauses,joint_solver_construct_ns,joint_solver_solve_ns
automotive2@2_1->2_2,automotive2,first,True,,8833,22919,580593,1555152358,3068664
automotive2@2_2->2_3,automotive2,middle,True,,17612,18564,690434,1674521959,3688675
automotive2@2_3->2_4,automotive2,last,True,,18304,18746,697646,1930556028,5157219
FinancialServices01@2017-05-22->2017-09-28,FinancialServices01,first,True,,521,740,11537,33028541,233621
FinancialServices01@2017-12-22->2018-01-23,FinancialServices01,middle,True,,528,900,13544,34328364,771095
FinancialServices01@2018-04-23->2018-05-09,FinancialServices01,last,True,,760,785,14372,34210335,257165
BusyBox@2007-05-20_17-12-43->2007-05-20_21-51-38,BusyBox,first,True,,439,439,926,8985600,142921
BusyBox@2008-07-15_22-01-49->2008-07-17_18-26-45,BusyBox,middle,True,,555,555,1219,58653684,148998
BusyBox@2010-05-04_15-45-25->2010-05-09_00-13-40,BusyBox,last,True,,631,631,1362,10198701,240547
Fiasco@2017-09-26_11-30-56->2018-02-09_09-07-43,Fiasco,first,True,,224,231,2433,10489458,241347
Fiasco@2018-08-20_14-36-18->2018-11-01_09-46-44,Fiasco,middle,True,,235,236,2560,14517075,296830
Fiasco@2020-10-20_12-35-53->2020-12-01_14-09-14,Fiasco,last,True,,253,253,3082,12763650,196818
Linux@2013-11-06T06_39_45+01_00->2013-12-11T15_52_34+01_00,Linux,,False,adjacent versions have no joint satisfying assignment over shared feature names,,,,,
Linux@2015-11-03T18_59_10-08_00->2016-01-07T14_11_32+01_00,Linux,middle,True,,18755,107793,1247474,4020174101,820220371
Linux@2017-12-17T13_57_26+01_00->2018-01-08T11_10_40+01_00,Linux,last,True,,21956,130945,1531217,3581543208,672407606
soletta@2015-06-26_18-38-56->2015-06-26_23-03-00,soletta,first,True,,114,114,385,1260885,76105
soletta@2015-11-25_17-57-13->2015-11-27_14-29-46,soletta,middle,True,,313,313,2027,14358596,56404
soletta@2017-03-01_15-25-44->2017-03-09_21-02-40,soletta,last,True,,457,461,3730,16390937,92006
uClibc@2008-06-05_13-46-47->2008-06-07_15-19-18,uClibc,first,True,,229,229,3400,8487584,72605
uClibc@2013-02-20_13-45-10->2013-03-14_22-27-19,uClibc,middle,True,,250,250,2803,5835401,66604
uClibc@2020-10-02_19-10-36->2020-12-24_11-54-53,uClibc,last,True,,235,235,3339,12530365,124809
